     3284    0.16420000000000001705E+03   -0.13704288463218942958E-08   -0.76023075166631784327E+02    0.99999999999981437071E+01    0.00000000000000000000E+00
     3285    0.16425000000000000000E+03    0.10431862496435791122E-06   -0.76023075166631784327E+02    0.99999999999981596943E+01    0.00000000000000000000E+00
     3286    0.16430000000000001137E+03    0.20756198729119951987E-06   -0.76023075166631784327E+02    0.99999999999981632470E+01    0.00000000000000000000E+00
     3287    0.16435000000000002274E+03    0.30714733126562879146E-06   -0.76023075166631784327E+02    0.99999999999981454835E+01    0.00000000000000000000E+00
     3288    0.16440000000000000568E+03    0.40190361218760407873E-06   -0.76023075166631784327E+02    0.99999999999981401544E+01    0.00000000000000000000E+00
     3289    0.16445000000000001705E+03    0.49071162576357261705E-06   -0.76023075166631784327E+02    0.99999999999981472598E+01    0.00000000000000000000E+00
     3290    0.16450000000000000000E+03    0.57251382142304994351E-06   -0.76023075166631784327E+02    0.99999999999981472598E+01    0.00000000000000000000E+00
     3291    0.16455000000000001137E+03    0.64632338008168686346E-06   -0.76023075166631784327E+02    0.99999999999981650234E+01    0.00000000000000000000E+00
     3292    0.16460000000000002274E+03    0.71123254402179898885E-06   -0.76023075166631784327E+02    0.99999999999981614707E+01    0.00000000000000000000E+00
     3293    0.16465000000000000568E+03    0.76642023269704680937E-06   -0.76023075166631784327E+02    0.99999999999981472598E+01    0.00000000000000000000E+00
     3294    0.16470000000000001705E+03    0.81115895013662283601E-06   -0.76023075166631784327E+02    0.99999999999981543652E+01    0.00000000000000000000E+00
     3295    0.16475000000000000000E+03    0.84482102109439850174E-06   -0.76023075166631784327E+02    0.99999999999981490362E+01    0.00000000000000000000E+00
     3296    0.16480000000000001137E+03    0.86688417218980598567E-06   -0.76023075166631784327E+02    0.99999999999981259435E+01    0.00000000000000000000E+00
     3297    0.16485000000000002274E+03    0.87693645909800831202E-06   -0.76023075166631784327E+02    0.99999999999981294962E+01    0.00000000000000000000E+00
     3298    0.16490000000000000568E+03    0.87468056479959907807E-06   -0.76023075166631784327E+02    0.99999999999981223908E+01    0.00000000000000000000E+00
     3299    0.16495000000000001705E+03    0.85993743300073698670E-06   -0.76023075166631784327E+02    0.99999999999981188381E+01    0.00000000000000000000E+00
     3300    0.16500000000000000000E+03    0.83264922467801760649E-06   -0.76023075166631429056E+02    0.99999999999981170618E+01    0.00000000000000000000E+00
     3301    0.16505000000000001137E+03    0.79288158741288671600E-06   -0.76023075166631429056E+02    0.99999999999981010745E+01    0.00000000000000000000E+00
     3302    0.16510000000000002274E+03    0.74082514719984929297E-06   -0.76023075166631429056E+02    0.99999999999981064036E+01    0.00000000000000000000E+00
     3303    0.16515000000000000568E+03    0.67679619341620295910E-06   -0.76023075166631429056E+02    0.99999999999981152854E+01    0.00000000000000000000E+00
     3304    0.16520000000000001705E+03    0.60123647657150470090E-06   -0.76023075166631429056E+02    0.99999999999981064036E+01    0.00000000000000000000E+00
     3305    0.16525000000000000000E+03    0.51471202643600748176E-06   -0.76023075166631429056E+02    0.99999999999981241672E+01    0.00000000000000000000E+00
     3306    0.16530000000000001137E+03    0.41791092242162057311E-06   -0.76023075166631429056E+02    0.99999999999981081800E+01    0.00000000000000000000E+00
     3307    0.16535000000000002274E+03    0.31163992461156884460E-06   -0.76023075166631429056E+02    0.99999999999981117327E+01    0.00000000000000000000E+00
     3308    0.16540000000000000568E+03    0.19681990040037221759E-06   -0.76023075166631429056E+02    0.99999999999981117327E+01    0.00000000000000000000E+00
     3309    0.16545000000000001705E+03    0.74479956852924288142E-07   -0.76023075166631429056E+02    0.99999999999981135090E+01    0.00000000000000000000E+00
     3310    0.16550000000000000000E+03   -0.54249769290069472057E-07   -0.76023075166631429056E+02    0.99999999999981152854E+01    0.00000000000000000000E+00
     3311    0.16555000000000001137E+03   -0.18814670707548158727E-06   -0.76023075166631429056E+02    0.99999999999980957455E+01    0.00000000000000000000E+00
     3312    0.16560000000000002274E+03   -0.32590587520465777470E-06   -0.76023075166631429056E+02    0.99999999999980921928E+01    0.00000000000000000000E+00
     3313    0.16565000000000000568E+03   -0.46615128493564643808E-06   -0.76023075166631429056E+02    0.99999999999980886400E+01    0.00000000000000000000E+00
     3314    0.16570000000000001705E+03   -0.60744874510441269608E-06   -0.76023075166631429056E+02    0.99999999999980975218E+01    0.00000000000000000000E+00
     3315    0.16575000000000000000E+03   -0.74831997795807223266E-06   -0.76023075166631429056E+02    0.99999999999981099563E+01    0.00000000000000000000E+00
     3316    0.16580000000000001137E+03   -0.88725795648677354491E-06   -0.76023075166631429056E+02    0.99999999999981135090E+01    0.00000000000000000000E+00
     3317    0.16585000000000002274E+03   -0.10227433718537453235E-05   -0.76023075166631429056E+02    0.99999999999980957455E+01    0.00000000000000000000E+00
     3318    0.16590000000000000568E+03   -0.11532620604945933904E-05   -0.76023075166631429056E+02    0.99999999999980975218E+01    0.00000000000000000000E+00
     3319    0.16595000000000001705E+03   -0.12773232053907738176E-05   -0.76023075166631429056E+02    0.99999999999981010745E+01    0.00000000000000000000E+00
     3320    0.16600000000000000000E+03   -0.13934781169542989792E-05   -0.76023075166631230104E+02    0.99999999999980833110E+01    0.00000000000000000000E+00
     3321    0.16605000000000001137E+03   -0.15003393535004054483E-05   -0.76023075166631230104E+02    0.99999999999981081800E+01    0.00000000000000000000E+00
     3322    0.16610000000000002274E+03   -0.15965999082474223210E-05   -0.76023075166631230104E+02    0.99999999999981046273E+01    0.00000000000000000000E+00
     3323    0.16615000000000000568E+03   -0.16810522089256839242E-05   -0.76023075166631230104E+02    0.99999999999981277199E+01    0.00000000000000000000E+00
     3324    0.16620000000000001705E+03   -0.17526066220178544456E-05   -0.76023075166631230104E+02    0.99999999999981206145E+01    0.00000000000000000000E+00
     3325    0.16625000000000000000E+03   -0.18103091641105782988E-05   -0.76023075166631230104E+02    0.99999999999981294962E+01    0.00000000000000000000E+00
     3326    0.16630000000000001137E+03   -0.18533581080076188361E-05   -0.76023075166631230104E+02    0.99999999999981152854E+01    0.00000000000000000000E+00
     3327    0.16635000000000002274E+03   -0.18811191637127992225E-05   -0.76023075166631230104E+02    0.99999999999981312726E+01    0.00000000000000000000E+00
     3328    0.16640000000000000568E+03   -0.18931389304815286020E-05   -0.76023075166631230104E+02    0.99999999999981454835E+01    0.00000000000000000000E+00
     3329    0.16645000000000001705E+03   -0.18891563351629616778E-05   -0.76023075166631230104E+02    0.99999999999981490362E+01    0.00000000000000000000E+00
     3330    0.16650000000000000000E+03   -0.18691117597564717986E-05   -0.76023075166631230104E+02    0.99999999999981366017E+01    0.00000000000000000000E+00
     3331    0.16655000000000001137E+03   -0.18331536179408059186E-05   -0.76023075166631230104E+02    0.99999999999981650234E+01    0.00000000000000000000E+00
     3332    0.16660000000000002274E+03   -0.17816421287360095341E-05   -0.76023075166631230104E+02    0.99999999999981721288E+01    0.00000000000000000000E+00
     3333    0.16665000000000000568E+03   -0.17151500969884623892E-05   -0.76023075166631230104E+02    0.99999999999981934451E+01    0.00000000000000000000E+00
     3334    0.16670000000000001705E+03   -0.16344605229625579977E-05   -0.76023075166631230104E+02    0.99999999999981632470E+01    0.00000000000000000000E+00
     3335    0.16675000000000000000E+03   -0.15405609568400082375E-05   -0.76023075166631230104E+02    0.99999999999981650234E+01    0.00000000000000000000E+00
     3336    0.16680000000000001137E+03   -0.14346344933066833883E-05   -0.76023075166631230104E+02    0.99999999999981561416E+01    0.00000000000000000000E+00
     3337    0.16685000000000002274E+03   -0.13180474157133062113E-05   -0.76023075166631230104E+02    0.99999999999981614707E+01    0.00000000000000000000E+00
     3338    0.16690000000000000568E+03   -0.11923335122259640560E-05   -0.76023075166631230104E+02    0.99999999999981632470E+01    0.00000000000000000000E+00
     3339    0.16695000000000001705E+03   -0.10591751646097123869E-05   -0.76023075166631230104E+02    0.99999999999981508125E+01    0.00000000000000000000E+00
     3340    0.16700000000000000000E+03   -0.92038137849682411400E-06   -0.76023075166630604826E+02    0.99999999999981401544E+01    0.00000000000000000000E+00
     3341    0.16705000000000001137E+03   -0.77786297147287926010E-06   -0.76023075166630604826E+02    0.99999999999981508125E+01    0.00000000000000000000E+00
     3342    0.16710000000000002274E+03   -0.63360520222650537788E-06   -0.76023075166630604826E+02    0.99999999999981579180E+01    0.00000000000000000000E+00
     3343    0.16715000000000000568E+03   -0.48963822443477946947E-06   -0.76023075166630604826E+02    0.99999999999981561416E+01    0.00000000000000000000E+00
     3344    0.16720000000000001705E+03   -0.34800573258893240644E-06   -0.76023075166630604826E+02    0.99999999999981366017E+01    0.00000000000000000000E+00
     3345    0.16725000000000000000E+03   -0.21073229721027955817E-06   -0.76023075166630604826E+02    0.99999999999981277199E+01    0.00000000000000000000E+00
     3346    0.16730000000000001137E+03   -0.79789910959766408030E-07   -0.76023075166630604826E+02    0.99999999999981366017E+01    0.00000000000000000000E+00
     3347    0.16735000000000002274E+03    0.42935717573552002484E-07   -0.76023075166630604826E+02    0.99999999999981525889E+01    0.00000000000000000000E+00
     3348    0.16740000000000000568E+03    0.15567848580059109545E-06   -0.76023075166630604826E+02    0.99999999999981579180E+01    0.00000000000000000000E+00
     3349    0.16745000000000001705E+03    0.25682423004851183796E-06   -0.76023075166630604826E+02    0.99999999999981490362E+01    0.00000000000000000000E+00
     3350    0.16750000000000000000E+03    0.34494139379669794926E-06   -0.76023075166630604826E+02    0.99999999999981454835E+01    0.00000000000000000000E+00
     3351    0.16755000000000001137E+03    0.41880944294039208846E-06   -0.76023075166630604826E+02    0.99999999999981348253E+01    0.00000000000000000000E+00
     3352    0.16760000000000002274E+03    0.47744434329421276204E-06   -0.76023075166630604826E+02    0.99999999999981277199E+01    0.00000000000000000000E+00
     3353    0.16765000000000000568E+03    0.52012051575616853680E-06   -0.76023075166630604826E+02    0.99999999999981294962E+01    0.00000000000000000000E+00
     3354    0.16770000000000001705E+03    0.54638870539636745150E-06   -0.76023075166630604826E+02    0.99999999999981294962E+01    0.00000000000000000000E+00
     3355    0.16775000000000000000E+03    0.55608924706492033074E-06   -0.76023075166630604826E+02    0.99999999999981223908E+01    0.00000000000000000000E+00
     3356    0.16780000000000001137E+03    0.54936028197510221533E-06   -0.76023075166630604826E+02    0.99999999999981117327E+01    0.00000000000000000000E+00
     3357    0.16785000000000002274E+03    0.52664060178738157098E-06   -0.76023075166630604826E+02    0.99999999999981170618E+01    0.00000000000000000000E+00
     3358    0.16790000000000000568E+03    0.48866683601794212145E-06   -0.76023075166630604826E+02    0.99999999999981277199E+01    0.00000000000000000000E+00
     3359    0.16795000000000001705E+03    0.43646485846895425786E-06   -0.76023075166630604826E+02    0.99999999999981401544E+01    0.00000000000000000000E+00
     3360    0.16800000000000000000E+03    0.37133538653711521884E-06   -0.76023075166630675881E+02    0.99999999999981419307E+01    0.00000000000000000000E+00
     3361    0.16805000000000001137E+03    0.29483385688461919918E-06   -0.76023075166630675881E+02    0.99999999999981437071E+01    0.00000000000000000000E+00
     3362    0.16810000000000002274E+03    0.20874481352230602293E-06   -0.76023075166630675881E+02    0.99999999999981401544E+01    0.00000000000000000000E+00
     3363    0.16815000000000000568E+03    0.11505117795527967746E-06   -0.76023075166630675881E+02    0.99999999999981366017E+01    0.00000000000000000000E+00
     3364    0.16820000000000001705E+03    0.15898862088494099335E-07   -0.76023075166630675881E+02    0.99999999999981259435E+01    0.00000000000000000000E+00
     3365    0.16825000000000000000E+03   -0.86442634631854058216E-07   -0.76023075166630675881E+02    0.99999999999981312726E+01    0.00000000000000000000E+00
     3366    0.16830000000000001137E+03   -0.18962297620335299219E-06   -0.76023075166630675881E+02    0.99999999999981437071E+01    0.00000000000000000000E+00
     3367    0.16835000000000002274E+03   -0.29125623204241349938E-06   -0.76023075166630675881E+02    0.99999999999981472598E+01    0.00000000000000000000E+00
     3368    0.16840000000000000568E+03   -0.38896774564657147711E-06   -0.76023075166630675881E+02    0.99999999999981490362E+01    0.00000000000000000000E+00
     3369    0.16845000000000001705E+03   -0.48044166447542162740E-06   -0.76023075166630675881E+02    0.99999999999981525889E+01    0.00000000000000000000E+00
     3370    0.16850000000000000000E+03   -0.56346813113480021026E-06   -0.76023075166630675881E+02    0.99999999999981525889E+01    0.00000000000000000000E+00
     3371    0.16855000000000001137E+03   -0.63598911788948681338E-06   -0.76023075166630675881E+02    0.99999999999981419307E+01    0.00000000000000000000E+00
     3372    0.16860000000000002274E+03   -0.69614189989903827390E-06   -0.76023075166630675881E+02    0.99999999999981366017E+01    0.00000000000000000000E+00
     3373    0.16865000000000000568E+03   -0.74229917628153050960E-06   -0.76023075166630675881E+02    0.99999999999981277199E+01    0.00000000000000000000E+00
     3374    0.16870000000000001705E+03   -0.77310495627795538277E-06   -0.76023075166630675881E+02    0.99999999999981223908E+01    0.00000000000000000000E+00
     3375    0.16875000000000000000E+03   -0.78750530337767181835E-06   -0.76023075166630675881E+02    0.99999999999981117327E+01    0.00000000000000000000E+00
     3376    0.16880000000000001137E+03   -0.78477326963974228509E-06   -0.76023075166630675881E+02    0.99999999999980992982E+01    0.00000000000000000000E+00
     3377    0.16885000000000002274E+03   -0.76452734385983651293E-06   -0.76023075166630675881E+02    0.99999999999981170618E+01    0.00000000000000000000E+00
     3378    0.16890000000000000568E+03   -0.72674296105567150735E-06   -0.76023075166630675881E+02    0.99999999999980939691E+01    0.00000000000000000000E+00
     3379    0.16895000000000001705E+03   -0.67175674792311459138E-06   -0.76023075166630675881E+02    0.99999999999981028509E+01    0.00000000000000000000E+00
     3380    0.16900000000000000000E+03   -0.60026333712488334613E-06   -0.76023075166629993760E+02    0.99999999999980921928E+01    0.00000000000000000000E+00
     3381    0.16905000000000001137E+03   -0.51330476520828820497E-06   -0.76023075166629993760E+02    0.99999999999980619947E+01    0.00000000000000000000E+00
     3382    0.16910000000000002274E+03   -0.41225261202058877800E-06   -0.76023075166629993760E+02    0.99999999999980655474E+01    0.00000000000000000000E+00
     3383    0.16915000000000000568E+03   -0.29878324041294124725E-06   -0.76023075166629993760E+02    0.99999999999980762055E+01    0.00000000000000000000E+00
     3384    0.16920000000000001705E+03   -0.17484661798701130022E-06   -0.76023075166629993760E+02    0.99999999999980673238E+01    0.00000000000000000000E+00
     3385    0.16925000000000000000E+03   -0.42629377422758983144E-07   -0.76023075166629993760E+02    0.99999999999980779819E+01    0.00000000000000000000E+00
     3386    0.16930000000000001137E+03    0.95487105373757745205E-07   -0.76023075166629993760E+02    0.99999999999980904164E+01    0.00000000000000000000E+00
     3387    0.16935000000000002274E+03    0.23697275414921313356E-06   -0.76023075166629993760E+02    0.99999999999980939691E+01    0.00000000000000000000E+00
     3388    0.16940000000000000568E+03    0.37919793452647203530E-06   -0.76023075166629993760E+02    0.99999999999980815346E+01    0.00000000000000000000E+00
     3389    0.16945000000000001705E+03    0.51948472154030518090E-06   -0.76023075166629993760E+02    0.99999999999980850873E+01    0.00000000000000000000E+00
     3390    0.16950000000000000000E+03    0.65515917062977164826E-06   -0.76023075166629993760E+02    0.99999999999980815346E+01    0.00000000000000000000E+00
     3391    0.16955000000000001137E+03    0.78360351954103822766E-06   -0.76023075166629993760E+02    0.99999999999980744292E+01    0.00000000000000000000E+00
     3392    0.16960000000000002274E+03    0.90230724939254689536E-06   -0.76023075166629993760E+02    0.99999999999980797583E+01    0.00000000000000000000E+00
     3393    0.16965000000000000568E+03    0.10089159618072674739E-05   -0.76023075166629993760E+02    0.99999999999980655474E+01    0.00000000000000000000E+00
     3394    0.16970000000000001705E+03    0.11012771076079723104E-05   -0.76023075166629993760E+02    0.99999999999980691001E+01    0.00000000000000000000E+00
     3395    0.16975000000000000000E+03    0.11774816783476585107E-05   -0.76023075166629993760E+02    0.99999999999980762055E+01    0.00000000000000000000E+00
     3396    0.16980000000000001137E+03    0.12359010880974594242E-05   -0.76023075166629993760E+02    0.99999999999980833110E+01    0.00000000000000000000E+00
     3397    0.16985000000000002274E+03    0.12752185512083439971E-05   -0.76023075166629993760E+02    0.99999999999980602183E+01    0.00000000000000000000E+00
     3398    0.16990000000000000568E+03    0.12944544686426611112E-05   -0.76023075166629993760E+02    0.99999999999980691001E+01    0.00000000000000000000E+00
     3399    0.16995000000000001705E+03    0.12929853532930296358E-05   -0.76023075166629993760E+02    0.99999999999980673238E+01    0.00000000000000000000E+00
     3400    0.17000000000000000000E+03    0.12705561076050369871E-05   -0.76023075166629851651E+02    0.99999999999980637710E+01    0.00000000000000000000E+00
     3401    0.17005000000000001137E+03    0.12272854826510591124E-05   -0.76023075166629851651E+02    0.99999999999980619947E+01    0.00000000000000000000E+00
     3402    0.17010000000000002274E+03    0.11636647659523337066E-05   -0.76023075166629851651E+02    0.99999999999980637710E+01    0.00000000000000000000E+00
     3403    0.17015000000000000568E+03    0.10805498495467330388E-05   -0.76023075166629851651E+02    0.99999999999980460075E+01    0.00000000000000000000E+00
     3404    0.17020000000000001705E+03    0.97914693011936394620E-06   -0.76023075166629851651E+02    0.99999999999980442311E+01    0.00000000000000000000E+00
     3405    0.17025000000000000000E+03    0.86099223622810448423E-06   -0.76023075166629851651E+02    0.99999999999980406784E+01    0.00000000000000000000E+00
     3406    0.17030000000000001137E+03    0.72792624243476746059E-06   -0.76023075166629851651E+02    0.99999999999980300203E+01    0.00000000000000000000E+00
     3407    0.17035000000000002274E+03    0.58206293429054015023E-06   -0.76023075166629851651E+02    0.99999999999980353493E+01    0.00000000000000000000E+00
     3408    0.17040000000000000568E+03    0.42575473526987013124E-06   -0.76023075166629851651E+02    0.99999999999980371257E+01    0.00000000000000000000E+00
     3409    0.17045000000000001705E+03    0.26155376161171670647E-06   -0.76023075166629851651E+02    0.99999999999980389020E+01    0.00000000000000000000E+00
     3410    0.17050000000000000000E+03    0.92170105538016277656E-07   -0.76023075166629851651E+02    0.99999999999980477838E+01    0.00000000000000000000E+00
     3411    0.17055000000000001137E+03   -0.79572159346921958138E-07   -0.76023075166629851651E+02    0.99999999999980637710E+01    0.00000000000000000000E+00
     3412    0.17060000000000002274E+03   -0.25078050821986981089E-06   -0.76023075166629851651E+02    0.99999999999980797583E+01    0.00000000000000000000E+00
     3413    0.17065000000000000568E+03   -0.41854034239018256155E-06   -0.76023075166629851651E+02    0.99999999999980762055E+01    0.00000000000000000000E+00
     3414    0.17070000000000001705E+03   -0.57996149732389686644E-06   -0.76023075166629851651E+02    0.99999999999980779819E+01    0.00000000000000000000E+00
     3415    0.17075000000000000000E+03   -0.73222422549689086306E-06   -0.76023075166629851651E+02    0.99999999999980833110E+01    0.00000000000000000000E+00
     3416    0.17080000000000001137E+03   -0.87262399951859723442E-06   -0.76023075166629851651E+02    0.99999999999980655474E+01    0.00000000000000000000E+00
     3417    0.17085000000000002274E+03   -0.99861456341308849409E-06   -0.76023075166629851651E+02    0.99999999999980673238E+01    0.00000000000000000000E+00
     3418    0.17090000000000000568E+03   -0.11078486255125960691E-05   -0.76023075166629851651E+02    0.99999999999980691001E+01    0.00000000000000000000E+00
     3419    0.17095000000000001705E+03   -0.11982157022888924633E-05   -0.76023075166629851651E+02    0.99999999999980655474E+01    0.00000000000000000000E+00
     3420    0.17100000000000000000E+03   -0.12678766109003030938E-05   -0.76023075166629510591E+02    0.99999999999980566656E+01    0.00000000000000000000E+00
     3421    0.17105000000000001137E+03   -0.13152941477951811661E-05   -0.76023075166629510591E+02    0.99999999999980424548E+01    0.00000000000000000000E+00
     3422    0.17110000000000002274E+03   -0.13392595802461638165E-05   -0.76023075166629510591E+02    0.99999999999980460075E+01    0.00000000000000000000E+00
     3423    0.17115000000000000568E+03   -0.13389145630984773195E-05   -0.76023075166629510591E+02    0.99999999999980406784E+01    0.00000000000000000000E+00
     3424    0.17120000000000001705E+03   -0.13137681754063391631E-05   -0.76023075166629510591E+02    0.99999999999980513365E+01    0.00000000000000000000E+00
     3425    0.17125000000000000000E+03   -0.12637087977352759579E-05   -0.76023075166629510591E+02    0.99999999999980548893E+01    0.00000000000000000000E+00
     3426    0.17130000000000001137E+03   -0.11890105825282489454E-05   -0.76023075166629510591E+02    0.99999999999980619947E+01    0.00000000000000000000E+00
     3427    0.17135000000000002274E+03   -0.10903343451168523594E-05   -0.76023075166629510591E+02    0.99999999999980726528E+01    0.00000000000000000000E+00
     3428    0.17140000000000000568E+03   -0.96872275416396979531E-06   -0.76023075166629510591E+02    0.99999999999980602183E+01    0.00000000000000000000E+00
     3429    0.17145000000000001705E+03   -0.82558973324145384276E-06   -0.76023075166629510591E+02    0.99999999999980406784E+01    0.00000000000000000000E+00
     3430    0.17150000000000000000E+03   -0.66270409527760409330E-06   -0.76023075166629510591E+02    0.99999999999980531129E+01    0.00000000000000000000E+00
     3431    0.17155000000000001137E+03   -0.48216747828601273735E-06   -0.76023075166629510591E+02    0.99999999999980726528E+01    0.00000000000000000000E+00
     3432    0.17160000000000002274E+03   -0.28638670606928038750E-06   -0.76023075166629510591E+02    0.99999999999980850873E+01    0.00000000000000000000E+00
     3433    0.17165000000000000568E+03   -0.78040853507104292075E-07   -0.76023075166629510591E+02    0.99999999999980797583E+01    0.00000000000000000000E+00
     3434    0.17170000000000001705E+03    0.13995670115792178997E-06   -0.76023075166629510591E+02    0.99999999999980673238E+01    0.00000000000000000000E+00
     3435    0.17175000000000000000E+03    0.36450079253306803823E-06   -0.76023075166629510591E+02    0.99999999999980850873E+01    0.00000000000000000000E+00
     3436    0.17180000000000001137E+03    0.59234101280040742364E-06   -0.76023075166629510591E+02    0.99999999999980886400E+01    0.00000000000000000000E+00
     3437    0.17185000000000002274E+03    0.82013170235548215769E-06   -0.76023075166629510591E+02    0.99999999999980708765E+01    0.00000000000000000000E+00
     3438    0.17190000000000000568E+03    0.10444846420947540789E-05   -0.76023075166629510591E+02    0.99999999999980566656E+01    0.00000000000000000000E+00
     3439    0.17195000000000001705E+03    0.12620236809001413597E-05   -0.76023075166629510591E+02    0.99999999999980442311E+01    0.00000000000000000000E+00
     3440    0.17200000000000000000E+03    0.14694403922370373533E-05   -0.76023075166629723753E+02    0.99999999999980406784E+01    0.00000000000000000000E+00
     3441    0.17205000000000001137E+03    0.16635498031829457399E-05   -0.76023075166629723753E+02    0.99999999999980406784E+01    0.00000000000000000000E+00
     3442    0.17210000000000002274E+03    0.18413452548298329872E-05   -0.76023075166629723753E+02    0.99999999999980300203E+01    0.00000000000000000000E+00
     3443    0.17215000000000000568E+03    0.20000512783363425919E-05   -0.76023075166629723753E+02    0.99999999999980229148E+01    0.00000000000000000000E+00
     3444    0.17220000000000001705E+03    0.21371735134263493790E-05   -0.76023075166629723753E+02    0.99999999999980015986E+01    0.00000000000000000000E+00
     3445    0.17225000000000000000E+03    0.22505446113979246752E-05   -0.76023075166629723753E+02    0.99999999999979838350E+01    0.00000000000000000000E+00
     3446    0.17230000000000001137E+03    0.23383651317676534270E-05   -0.76023075166629723753E+02    0.99999999999979731768E+01    0.00000000000000000000E+00
     3447    0.17235000000000002274E+03    0.23992385062404997217E-05   -0.76023075166629723753E+02    0.99999999999979749532E+01    0.00000000000000000000E+00
     3448    0.17240000000000000568E+03    0.24321992370020166459E-05   -0.76023075166629723753E+02    0.99999999999979856113E+01    0.00000000000000000000E+00
     3449    0.17245000000000001705E+03    0.24367335800089232264E-05   -0.76023075166629723753E+02    0.99999999999979802823E+01    0.00000000000000000000E+00
     3450    0.17250000000000000000E+03    0.24127921558309558682E-05   -0.76023075166629723753E+02    0.99999999999979749532E+01    0.00000000000000000000E+00
     3451    0.17255000000000001137E+03    0.23607940121121884557E-05   -0.76023075166629723753E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3452    0.17260000000000002274E+03    0.22816219611798770136E-05   -0.76023075166629723753E+02    0.99999999999979660714E+01    0.00000000000000000000E+00
     3453    0.17265000000000000568E+03    0.21766090330934329150E-05   -0.76023075166629723753E+02    0.99999999999979696241E+01    0.00000000000000000000E+00
     3454    0.17270000000000001705E+03    0.20475162470962310408E-05   -0.76023075166629723753E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3455    0.17275000000000000000E+03    0.18965019962194306707E-05   -0.76023075166629723753E+02    0.99999999999979536369E+01    0.00000000000000000000E+00
     3456    0.17280000000000001137E+03    0.17260835788177592942E-05   -0.76023075166629723753E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3457    0.17285000000000002274E+03    0.15390916058038013898E-05   -0.76023075166629723753E+02    0.99999999999979625187E+01    0.00000000000000000000E+00
     3458    0.17290000000000000568E+03    0.13386181739567473730E-05   -0.76023075166629723753E+02    0.99999999999979589660E+01    0.00000000000000000000E+00
     3459    0.17295000000000001705E+03    0.11279598643591438024E-05   -0.76023075166629723753E+02    0.99999999999979518606E+01    0.00000000000000000000E+00
     3460    0.17300000000000000000E+03    0.91055673736562059809E-06   -0.76023075166629411115E+02    0.99999999999979642951E+01    0.00000000000000000000E+00
     3461    0.17305000000000001137E+03    0.68992861558607426218E-06   -0.76023075166629411115E+02    0.99999999999979536369E+01    0.00000000000000000000E+00
     3462    0.17310000000000002274E+03    0.46961003716703585964E-06   -0.76023075166629411115E+02    0.99999999999979589660E+01    0.00000000000000000000E+00
     3463    0.17315000000000000568E+03    0.25308523625827006190E-06   -0.76023075166629411115E+02    0.99999999999979731768E+01    0.00000000000000000000E+00
     3464    0.17320000000000001705E+03    0.43724599026458964052E-07   -0.76023075166629411115E+02    0.99999999999979571896E+01    0.00000000000000000000E+00
     3465    0.17325000000000000000E+03   -0.15527604657629091106E-06   -0.76023075166629411115E+02    0.99999999999979642951E+01    0.00000000000000000000E+00
     3466    0.17330000000000001137E+03   -0.34095205676915820650E-06   -0.76023075166629411115E+02    0.99999999999979767296E+01    0.00000000000000000000E+00
     3467    0.17335000000000002274E+03   -0.51062124724713967600E-06   -0.76023075166629411115E+02    0.99999999999979838350E+01    0.00000000000000000000E+00
     3468    0.17340000000000000568E+03   -0.66192882484994612616E-06   -0.76023075166629411115E+02    0.99999999999979749532E+01    0.00000000000000000000E+00
     3469    0.17345000000000001705E+03   -0.79288505474012516658E-06   -0.76023075166629411115E+02    0.99999999999979873877E+01    0.00000000000000000000E+00
     3470    0.17350000000000000000E+03   -0.90189493913676962332E-06   -0.76023075166629411115E+02    0.99999999999979891641E+01    0.00000000000000000000E+00
     3471    0.17355000000000001137E+03   -0.98777941465390960732E-06   -0.76023075166629411115E+02    0.99999999999979927168E+01    0.00000000000000000000E+00
     3472    0.17360000000000002274E+03   -0.10497877838312350783E-05   -0.76023075166629411115E+02    0.99999999999979998222E+01    0.00000000000000000000E+00
     3473    0.17365000000000000568E+03   -0.10876012661857017146E-05   -0.76023075166629411115E+02    0.99999999999980015986E+01    0.00000000000000000000E+00
     3474    0.17370000000000001705E+03   -0.11013278546040566494E-05   -0.76023075166629411115E+02    0.99999999999980069276E+01    0.00000000000000000000E+00
     3475    0.17375000000000000000E+03   -0.10914887686028682550E-05   -0.76023075166629411115E+02    0.99999999999980140331E+01    0.00000000000000000000E+00
     3476    0.17380000000000001137E+03   -0.10589970962069331077E-05   -0.76023075166629411115E+02    0.99999999999980140331E+01    0.00000000000000000000E+00
     3477    0.17385000000000002274E+03   -0.10051292839956651482E-05   -0.76023075166629411115E+02    0.99999999999980033749E+01    0.00000000000000000000E+00
     3478    0.17390000000000000568E+03   -0.93149036001539849715E-06   -0.76023075166629411115E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
     3479    0.17395000000000001705E+03   -0.83997390044634399424E-06   -0.76023075166629411115E+02    0.99999999999979714005E+01    0.00000000000000000000E+00
     3480    0.17400000000000000000E+03   -0.73271776112511962091E-06   -0.76023075166629340060E+02    0.99999999999979554133E+01    0.00000000000000000000E+00
     3481    0.17405000000000001137E+03   -0.61205676181282752603E-06   -0.76023075166629340060E+02    0.99999999999979660714E+01    0.00000000000000000000E+00
