        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     3170    0.15850000000000000000E+03   -0.11143072843287572977E-02   -0.76023073611930428228E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3171    0.15855000000000001137E+03   -0.10959455708126077632E-02   -0.76023073611930428228E+02    0.10000000000003945289E+02    0.00000000000000000000E+00
     3172    0.15860000000000002274E+03   -0.10775184816105888314E-02   -0.76023073611930428228E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3173    0.15865000000000000568E+03   -0.10590356849856496363E-02   -0.76023073611930428228E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3174    0.15870000000000001705E+03   -0.10404971380266311767E-02   -0.76023073611930428228E+02    0.10000000000003945289E+02    0.00000000000000000000E+00
     3175    0.15875000000000000000E+03   -0.10218941353331825652E-02   -0.76023073611930428228E+02    0.10000000000003938183E+02    0.00000000000000000000E+00
     3176    0.15880000000000001137E+03   -0.10032105081090839267E-02   -0.76023073611930428228E+02    0.10000000000003929301E+02    0.00000000000000000000E+00
     3177    0.15885000000000002274E+03   -0.98442400124035375937E-03   -0.76023073611930428228E+02    0.10000000000003923972E+02    0.00000000000000000000E+00
     3178    0.15890000000000000568E+03   -0.96550779448021154232E-03   -0.76023073611930428228E+02    0.10000000000003925749E+02    0.00000000000000000000E+00
     3179    0.15895000000000001705E+03   -0.94643207710867326837E-03   -0.76023073611930428228E+02    0.10000000000003923972E+02    0.00000000000000000000E+00
     3180    0.15900000000000000000E+03   -0.92716558941604665465E-03   -0.76023073611998867705E+02    0.10000000000003920420E+02    0.00000000000000000000E+00
     3181    0.15905000000000001137E+03   -0.90767710391214436860E-03   -0.76023073611998867705E+02    0.10000000000003929301E+02    0.00000000000000000000E+00
     3182    0.15910000000000002274E+03   -0.88793687289770472423E-03   -0.76023073611998867705E+02    0.10000000000003936407E+02    0.00000000000000000000E+00
     3183    0.15915000000000000568E+03   -0.86791806215141462360E-03   -0.76023073611998867705E+02    0.10000000000003948841E+02    0.00000000000000000000E+00
     3184    0.15920000000000001705E+03   -0.84759813048282720525E-03   -0.76023073611998867705E+02    0.10000000000003938183E+02    0.00000000000000000000E+00
     3185    0.15925000000000000000E+03   -0.82696006417658609374E-03   -0.76023073611998867705E+02    0.10000000000003943512E+02    0.00000000000000000000E+00
     3186    0.15930000000000001137E+03   -0.80599338772725239669E-03   -0.76023073611998867705E+02    0.10000000000003959499E+02    0.00000000000000000000E+00
     3187    0.15935000000000002274E+03   -0.78469493777227970321E-03   -0.76023073611998867705E+02    0.10000000000003947065E+02    0.00000000000000000000E+00
     3188    0.15940000000000000568E+03   -0.76306944228417153495E-03   -0.76023073611998867705E+02    0.10000000000003948841E+02    0.00000000000000000000E+00
     3189    0.15945000000000001705E+03   -0.74112993905207501678E-03   -0.76023073611998867705E+02    0.10000000000003941736E+02    0.00000000000000000000E+00
     3190    0.15950000000000000000E+03   -0.71889800864902576438E-03   -0.76023073611998867705E+02    0.10000000000003966605E+02    0.00000000000000000000E+00
     3191    0.15955000000000001137E+03   -0.69640375199311399870E-03   -0.76023073611998867705E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3192    0.15960000000000002274E+03   -0.67368546254846669013E-03   -0.76023073611998867705E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3193    0.15965000000000000568E+03   -0.65078901312674354053E-03   -0.76023073611998867705E+02    0.10000000000003986145E+02    0.00000000000000000000E+00
     3194    0.15970000000000001705E+03   -0.62776703115421993249E-03   -0.76023073611998867705E+02    0.10000000000003963052E+02    0.00000000000000000000E+00
     3195    0.15975000000000000000E+03   -0.60467792423476312853E-03   -0.76023073611998867705E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3196    0.15980000000000001137E+03   -0.58158475718897417999E-03   -0.76023073611998867705E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3197    0.15985000000000002274E+03   -0.55855393975202667460E-03   -0.76023073611998867705E+02    0.10000000000003977263E+02    0.00000000000000000000E+00
     3198    0.15990000000000000568E+03   -0.53565370827474015694E-03   -0.76023073611998867705E+02    0.10000000000003982592E+02    0.00000000000000000000E+00
     3199    0.15995000000000001705E+03   -0.51295245502560519839E-03   -0.76023073611998867705E+02    0.10000000000003987921E+02    0.00000000000000000000E+00
     3200    0.16000000000000000000E+03   -0.49051700669709263469E-03   -0.76023073612097633145E+02    0.10000000000003986145E+02    0.00000000000000000000E+00
     3201    0.16005000000000001137E+03   -0.46841093327980011735E-03   -0.76023073612097633145E+02    0.10000000000003987921E+02    0.00000000000000000000E+00
     3202    0.16010000000000002274E+03   -0.44669290273026407423E-03   -0.76023073612097633145E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3203    0.16015000000000000568E+03   -0.42541505457135378888E-03   -0.76023073612097633145E+02    0.10000000000003982592E+02    0.00000000000000000000E+00
     3204    0.16020000000000001705E+03   -0.40462139080354038142E-03   -0.76023073612097633145E+02    0.10000000000003970158E+02    0.00000000000000000000E+00
     3205    0.16025000000000000000E+03   -0.38434624907542021049E-03   -0.76023073612097633145E+02    0.10000000000003979039E+02    0.00000000000000000000E+00
     3206    0.16030000000000001137E+03   -0.36461296178963664661E-03   -0.76023073612097633145E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3207    0.16035000000000002274E+03   -0.34543277366248922519E-03   -0.76023073612097633145E+02    0.10000000000003963052E+02    0.00000000000000000000E+00
     3208    0.16040000000000000568E+03   -0.32680401843486088032E-03   -0.76023073612097633145E+02    0.10000000000003941736E+02    0.00000000000000000000E+00
     3209    0.16045000000000001705E+03   -0.30871151265352724706E-03   -0.76023073612097633145E+02    0.10000000000003934630E+02    0.00000000000000000000E+00
     3210    0.16050000000000000000E+03   -0.29112615003973861278E-03   -0.76023073612097633145E+02    0.10000000000003943512E+02    0.00000000000000000000E+00
     3211    0.16055000000000001137E+03   -0.27400474271413384790E-03   -0.76023073612097633145E+02    0.10000000000003929301E+02    0.00000000000000000000E+00
     3212    0.16060000000000002274E+03   -0.25729018531813049528E-03   -0.76023073612097633145E+02    0.10000000000003923972E+02    0.00000000000000000000E+00
     3213    0.16065000000000000568E+03   -0.24091197858155520995E-03   -0.76023073612097633145E+02    0.10000000000003920420E+02    0.00000000000000000000E+00
     3214    0.16070000000000001705E+03   -0.22478707427096269924E-03   -0.76023073612097633145E+02    0.10000000000003931078E+02    0.00000000000000000000E+00
     3215    0.16075000000000000000E+03   -0.20882096370113784837E-03   -0.76023073612097633145E+02    0.10000000000003938183E+02    0.00000000000000000000E+00
     3216    0.16080000000000001137E+03   -0.19290896139995434709E-03   -0.76023073612097633145E+02    0.10000000000003938183E+02    0.00000000000000000000E+00
     3217    0.16085000000000002274E+03   -0.17693769760416001575E-03   -0.76023073612097633145E+02    0.10000000000003936407E+02    0.00000000000000000000E+00
     3218    0.16090000000000000568E+03   -0.16078685870247471528E-03   -0.76023073612097633145E+02    0.10000000000003934630E+02    0.00000000000000000000E+00
     3219    0.16095000000000001705E+03   -0.14433117218538315022E-03   -0.76023073612097633145E+02    0.10000000000003939959E+02    0.00000000000000000000E+00
     3220    0.16100000000000000000E+03   -0.12744256102647055057E-03   -0.76023073612143761579E+02    0.10000000000003934630E+02    0.00000000000000000000E+00
     3221    0.16105000000000001137E+03   -0.10999236085627477945E-03   -0.76023073612143761579E+02    0.10000000000003945289E+02    0.00000000000000000000E+00
     3222    0.16110000000000002274E+03   -0.91853530687336471883E-04   -0.76023073612143761579E+02    0.10000000000003947065E+02    0.00000000000000000000E+00
     3223    0.16115000000000000568E+03   -0.72902853586469194814E-04   -0.76023073612143761579E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3224    0.16120000000000001705E+03   -0.53023149036969882556E-04   -0.76023073612143761579E+02    0.10000000000003966605E+02    0.00000000000000000000E+00
     3225    0.16125000000000000000E+03   -0.32105477665285653494E-04   -0.76023073612143761579E+02    0.10000000000003977263E+02    0.00000000000000000000E+00
     3226    0.16130000000000001137E+03   -0.10051254058004086735E-04   -0.76023073612143761579E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3227    0.16135000000000002274E+03    0.13225837546296542954E-04   -0.76023073612143761579E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3228    0.16140000000000000568E+03    0.37798183250057258654E-04   -0.76023073612143761579E+02    0.10000000000003970158E+02    0.00000000000000000000E+00
     3229    0.16145000000000001705E+03    0.63722823777601726443E-04   -0.76023073612143761579E+02    0.10000000000003987921E+02    0.00000000000000000000E+00
     3230    0.16150000000000000000E+03    0.91040245806737278545E-04   -0.76023073612143761579E+02    0.10000000000003982592E+02    0.00000000000000000000E+00
     3231    0.16155000000000001137E+03    0.11977338278682130349E-03   -0.76023073612143761579E+02    0.10000000000003993250E+02    0.00000000000000000000E+00
     3232    0.16160000000000002274E+03    0.14992688699777540059E-03   -0.76023073612143761579E+02    0.10000000000003993250E+02    0.00000000000000000000E+00
     3233    0.16165000000000000568E+03    0.18148674744604460936E-03   -0.76023073612143761579E+02    0.10000000000003973710E+02    0.00000000000000000000E+00
     3234    0.16170000000000001705E+03    0.21442027522525781004E-03   -0.76023073612143761579E+02    0.10000000000003971934E+02    0.00000000000000000000E+00
     3235    0.16175000000000000000E+03    0.24867640732671058472E-03   -0.76023073612143761579E+02    0.10000000000004000356E+02    0.00000000000000000000E+00
     3236    0.16180000000000001137E+03    0.28418625712408208256E-03   -0.76023073612143761579E+02    0.10000000000003986145E+02    0.00000000000000000000E+00
     3237    0.16185000000000002274E+03    0.32086388219345772423E-03   -0.76023073612143761579E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3238    0.16190000000000000568E+03    0.35860729857231800994E-03   -0.76023073612143761579E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3239    0.16195000000000001705E+03    0.39729978012845829864E-03   -0.76023073612143761579E+02    0.10000000000003966605E+02    0.00000000000000000000E+00
     3240    0.16200000000000000000E+03    0.43681142772310623066E-03   -0.76023073612131668142E+02    0.10000000000003952394E+02    0.00000000000000000000E+00
     3241    0.16205000000000001137E+03    0.47700092600843095256E-03   -0.76023073612131668142E+02    0.10000000000003947065E+02    0.00000000000000000000E+00
     3242    0.16210000000000002274E+03    0.51771739079982696460E-03   -0.76023073612131668142E+02    0.10000000000003955947E+02    0.00000000000000000000E+00
     3243    0.16215000000000000568E+03    0.55880225944355155655E-03   -0.76023073612131668142E+02    0.10000000000003957723E+02    0.00000000000000000000E+00
     3244    0.16220000000000001705E+03    0.60009123807984682351E-03   -0.76023073612131668142E+02    0.10000000000003934630E+02    0.00000000000000000000E+00
     3245    0.16225000000000000000E+03    0.64141632951285082898E-03   -0.76023073612131668142E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3246    0.16230000000000001137E+03    0.68260791288887723554E-03   -0.76023073612131668142E+02    0.10000000000003939959E+02    0.00000000000000000000E+00
     3247    0.16235000000000002274E+03    0.72349678584340663696E-03   -0.76023073612131668142E+02    0.10000000000003941736E+02    0.00000000000000000000E+00
     3248    0.16240000000000000568E+03    0.76391607430990285822E-03   -0.76023073612131668142E+02    0.10000000000003945289E+02    0.00000000000000000000E+00
     3249    0.16245000000000001705E+03    0.80370297270685191107E-03   -0.76023073612131668142E+02    0.10000000000003943512E+02    0.00000000000000000000E+00
     3250    0.16250000000000000000E+03    0.84270034184864763428E-03   -0.76023073612131668142E+02    0.10000000000003934630E+02    0.00000000000000000000E+00
     3251    0.16255000000000001137E+03    0.88075820094660520719E-03   -0.76023073612131668142E+02    0.10000000000003932854E+02    0.00000000000000000000E+00
     3252    0.16260000000000002274E+03    0.91773509787688577633E-03   -0.76023073612131668142E+02    0.10000000000003932854E+02    0.00000000000000000000E+00
     3253    0.16265000000000000568E+03    0.95349928601429136555E-03   -0.76023073612131668142E+02    0.10000000000003939959E+02    0.00000000000000000000E+00
     3254    0.16270000000000001705E+03    0.98792963808849308845E-03   -0.76023073612131668142E+02    0.10000000000003931078E+02    0.00000000000000000000E+00
     3255    0.16275000000000000000E+03    0.10209162903775320999E-02   -0.76023073612131668142E+02    0.10000000000003922196E+02    0.00000000000000000000E+00
     3256    0.16280000000000001137E+03    0.10523610746939102666E-02   -0.76023073612131668142E+02    0.10000000000003936407E+02    0.00000000000000000000E+00
     3257    0.16285000000000002274E+03    0.10821777999890944220E-02   -0.76023073612131668142E+02    0.10000000000003925749E+02    0.00000000000000000000E+00
     3258    0.16290000000000000568E+03    0.11102923899341382834E-02   -0.76023073612131668142E+02    0.10000000000003927525E+02    0.00000000000000000000E+00
     3259    0.16295000000000001705E+03    0.11366428284348569465E-02   -0.76023073612131668142E+02    0.10000000000003923972E+02    0.00000000000000000000E+00
     3260    0.16300000000000000000E+03    0.11611788716294536329E-02   -0.76023073611987882714E+02    0.10000000000003915090E+02    0.00000000000000000000E+00
     3261    0.16305000000000001137E+03    0.11838615492725955338E-02   -0.76023073611987882714E+02    0.10000000000003913314E+02    0.00000000000000000000E+00
     3262    0.16310000000000002274E+03    0.12046625378852576088E-02   -0.76023073611987882714E+02    0.10000000000003886669E+02    0.00000000000000000000E+00
     3263    0.16315000000000000568E+03    0.12235634841177562941E-02   -0.76023073611987882714E+02    0.10000000000003897327E+02    0.00000000000000000000E+00
     3264    0.16320000000000001705E+03    0.12405552953306483478E-02   -0.76023073611987882714E+02    0.10000000000003913314E+02    0.00000000000000000000E+00
     3265    0.16325000000000000000E+03    0.12556373598522241764E-02   -0.76023073611987882714E+02    0.10000000000003922196E+02    0.00000000000000000000E+00
     3266    0.16330000000000001137E+03    0.12688166684003082760E-02   -0.76023073611987882714E+02    0.10000000000003938183E+02    0.00000000000000000000E+00
     3267    0.16335000000000002274E+03    0.12801068718559884853E-02   -0.76023073611987882714E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3268    0.16340000000000000568E+03    0.12895273632015438747E-02   -0.76023073611987882714E+02    0.10000000000003963052E+02    0.00000000000000000000E+00
     3269    0.16345000000000001705E+03    0.12971024580762725072E-02   -0.76023073611987882714E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3270    0.16350000000000000000E+03    0.13028606813863183311E-02   -0.76023073611987882714E+02    0.10000000000003955947E+02    0.00000000000000000000E+00
     3271    0.16355000000000001137E+03    0.13068341133465946873E-02   -0.76023073611987882714E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3272    0.16360000000000002274E+03    0.13090577604866395628E-02   -0.76023073611987882714E+02    0.10000000000003977263E+02    0.00000000000000000000E+00
     3273    0.16365000000000000568E+03    0.13095689800896232781E-02   -0.76023073611987882714E+02    0.10000000000003964828E+02    0.00000000000000000000E+00
     3274    0.16370000000000001705E+03    0.13084070327641255434E-02   -0.76023073611987882714E+02    0.10000000000003984368E+02    0.00000000000000000000E+00
     3275    0.16375000000000000000E+03    0.13056128167726562851E-02   -0.76023073611987882714E+02    0.10000000000003984368E+02    0.00000000000000000000E+00
     3276    0.16380000000000001137E+03    0.13012287675899898102E-02   -0.76023073611987882714E+02    0.10000000000003959499E+02    0.00000000000000000000E+00
     3277    0.16385000000000002274E+03    0.12952988554366052978E-02   -0.76023073611987882714E+02    0.10000000000003966605E+02    0.00000000000000000000E+00
     3278    0.16390000000000000568E+03    0.12878686305230447554E-02   -0.76023073611987882714E+02    0.10000000000003973710E+02    0.00000000000000000000E+00
     3279    0.16395000000000001705E+03    0.12789853294152739825E-02   -0.76023073611987882714E+02    0.10000000000003973710E+02    0.00000000000000000000E+00
     3280    0.16400000000000000000E+03    0.12686980977062028986E-02   -0.76023073611921347492E+02    0.10000000000003977263E+02    0.00000000000000000000E+00
     3281    0.16405000000000001137E+03    0.12570583582307524873E-02   -0.76023073611921347492E+02    0.10000000000003964828E+02    0.00000000000000000000E+00
     3282    0.16410000000000002274E+03    0.12441202842895743384E-02   -0.76023073611921347492E+02    0.10000000000003959499E+02    0.00000000000000000000E+00
     3283    0.16415000000000000568E+03    0.12299412926273694049E-02   -0.76023073611921347492E+02    0.10000000000003952394E+02    0.00000000000000000000E+00
     3284    0.16420000000000001705E+03    0.12145824946494115665E-02   -0.76023073611921347492E+02    0.10000000000003970158E+02    0.00000000000000000000E+00
     3285    0.16425000000000000000E+03    0.11981091103042689101E-02   -0.76023073611921347492E+02    0.10000000000003964828E+02    0.00000000000000000000E+00
     3286    0.16430000000000001137E+03    0.11805908884079611542E-02   -0.76023073611921347492E+02    0.10000000000003964828E+02    0.00000000000000000000E+00
     3287    0.16435000000000002274E+03    0.11621025491229039755E-02   -0.76023073611921347492E+02    0.10000000000003952394E+02    0.00000000000000000000E+00
     3288    0.16440000000000000568E+03    0.11427241974229142979E-02   -0.76023073611921347492E+02    0.10000000000003945289E+02    0.00000000000000000000E+00
     3289    0.16445000000000001705E+03    0.11225416193149566433E-02   -0.76023073611921347492E+02    0.10000000000003931078E+02    0.00000000000000000000E+00
     3290    0.16450000000000000000E+03    0.11016464038684423404E-02   -0.76023073611921347492E+02    0.10000000000003931078E+02    0.00000000000000000000E+00
     3291    0.16455000000000001137E+03    0.10801359028825437657E-02   -0.76023073611921347492E+02    0.10000000000003927525E+02    0.00000000000000000000E+00
     3292    0.16460000000000002274E+03    0.10581130780432117158E-02   -0.76023073611921347492E+02    0.10000000000003948841E+02    0.00000000000000000000E+00
     3293    0.16465000000000000568E+03    0.10356862563335453905E-02   -0.76023073611921347492E+02    0.10000000000003947065E+02    0.00000000000000000000E+00
     3294    0.16470000000000001705E+03    0.10129687511210377047E-02   -0.76023073611921347492E+02    0.10000000000003950618E+02    0.00000000000000000000E+00
     3295    0.16475000000000000000E+03    0.99007827656461206214E-03   -0.76023073611921347492E+02    0.10000000000003943512E+02    0.00000000000000000000E+00
     3296    0.16480000000000001137E+03    0.96713612076900466481E-03   -0.76023073611921347492E+02    0.10000000000003941736E+02    0.00000000000000000000E+00
     3297    0.16485000000000002274E+03    0.94426611371584980806E-03   -0.76023073611921347492E+02    0.10000000000003948841E+02    0.00000000000000000000E+00
     3298    0.16490000000000000568E+03    0.92159346164021982255E-03   -0.76023073611921347492E+02    0.10000000000003961276E+02    0.00000000000000000000E+00
     3299    0.16495000000000001705E+03    0.89924348838642232350E-03   -0.76023073611921347492E+02    0.10000000000003961276E+02    0.00000000000000000000E+00
     3300    0.16500000000000000000E+03    0.87734026247235992642E-03   -0.76023073611951730300E+02    0.10000000000003966605E+02    0.00000000000000000000E+00
     3301    0.16505000000000001137E+03    0.85600506368493109541E-03   -0.76023073611951730300E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3302    0.16510000000000002274E+03    0.83535468431575506110E-03   -0.76023073611951730300E+02    0.10000000000003971934E+02    0.00000000000000000000E+00
     3303    0.16515000000000000568E+03    0.81549962982396795568E-03   -0.76023073611951730300E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3304    0.16520000000000001705E+03    0.79654231411411505377E-03   -0.76023073611951730300E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3305    0.16525000000000000000E+03    0.77857530823570940924E-03   -0.76023073611951730300E+02    0.10000000000003964828E+02    0.00000000000000000000E+00
     3306    0.16530000000000001137E+03    0.76167963777130074689E-03   -0.76023073611951730300E+02    0.10000000000003954170E+02    0.00000000000000000000E+00
     3307    0.16535000000000002274E+03    0.74592310042711996911E-03   -0.76023073611951730300E+02    0.10000000000003968381E+02    0.00000000000000000000E+00
     3308    0.16540000000000000568E+03    0.73135861699135328549E-03   -0.76023073611951730300E+02    0.10000000000003961276E+02    0.00000000000000000000E+00
     3309    0.16545000000000001705E+03    0.71802269423313865894E-03   -0.76023073611951730300E+02    0.10000000000003959499E+02    0.00000000000000000000E+00
     3310    0.16550000000000000000E+03    0.70593410052148227243E-03   -0.76023073611951730300E+02    0.10000000000003947065E+02    0.00000000000000000000E+00
     3311    0.16555000000000001137E+03    0.69509281042869942857E-03   -0.76023073611951730300E+02    0.10000000000003971934E+02    0.00000000000000000000E+00
     3312    0.16560000000000002274E+03    0.68547920679427919773E-03   -0.76023073611951730300E+02    0.10000000000003975487E+02    0.00000000000000000000E+00
     3313    0.16565000000000000568E+03    0.67705350436590998244E-03   -0.76023073611951730300E+02    0.10000000000003998579E+02    0.00000000000000000000E+00
     3314    0.16570000000000001705E+03    0.66975539977861511982E-03   -0.76023073611951730300E+02    0.10000000000004016343E+02    0.00000000000000000000E+00
     3315    0.16575000000000000000E+03    0.66350401277189452638E-03   -0.76023073611951730300E+02    0.10000000000004018119E+02    0.00000000000000000000E+00
     3316    0.16580000000000001137E+03    0.65819819697885274638E-03   -0.76023073611951730300E+02    0.10000000000004011014E+02    0.00000000000000000000E+00
     3317    0.16585000000000002274E+03    0.65371724603434930908E-03   -0.76023073611951730300E+02    0.10000000000003995027E+02    0.00000000000000000000E+00
     3318    0.16590000000000000568E+03    0.64992194995537242146E-03   -0.76023073611951730300E+02    0.10000000000004000356E+02    0.00000000000000000000E+00
     3319    0.16595000000000001705E+03    0.64665593368873656391E-03   -0.76023073611951730300E+02    0.10000000000003996803E+02    0.00000000000000000000E+00
     3320    0.16600000000000000000E+03    0.64374725183073949059E-03   -0.76023073612055156900E+02    0.10000000000003993250E+02    0.00000000000000000000E+00
     3321    0.16605000000000001137E+03    0.64101027095544473033E-03   -0.76023073612055156900E+02    0.10000000000004003908E+02    0.00000000000000000000E+00
     3322    0.16610000000000002274E+03    0.63824787859159237257E-03   -0.76023073612055156900E+02    0.10000000000004002132E+02    0.00000000000000000000E+00
     3323    0.16615000000000000568E+03    0.63525400120351604646E-03   -0.76023073612055156900E+02    0.10000000000004007461E+02    0.00000000000000000000E+00
     3324    0.16620000000000001705E+03    0.63181634440543775911E-03   -0.76023073612055156900E+02    0.10000000000004012790E+02    0.00000000000000000000E+00
     3325    0.16625000000000000000E+03    0.62771925224881449951E-03   -0.76023073612055156900E+02    0.10000000000004003908E+02    0.00000000000000000000E+00
     3326    0.16630000000000001137E+03    0.62274663071295872484E-03   -0.76023073612055156900E+02    0.10000000000004002132E+02    0.00000000000000000000E+00
     3327    0.16635000000000002274E+03    0.61668493970296761348E-03   -0.76023073612055156900E+02    0.10000000000003989697E+02    0.00000000000000000000E+00
     3328    0.16640000000000000568E+03    0.60932626417374579925E-03   -0.76023073612055156900E+02    0.10000000000004011014E+02    0.00000000000000000000E+00
     3329    0.16645000000000001705E+03    0.60047141914892779649E-03   -0.76023073612055156900E+02    0.10000000000004003908E+02    0.00000000000000000000E+00
     3330    0.16650000000000000000E+03    0.58993298133340650591E-03   -0.76023073612055156900E+02    0.10000000000003991474E+02    0.00000000000000000000E+00
     3331    0.16655000000000001137E+03    0.57753813476306816235E-03   -0.76023073612055156900E+02    0.10000000000003977263E+02    0.00000000000000000000E+00
     3332    0.16660000000000002274E+03    0.56313127571723433501E-03   -0.76023073612055156900E+02    0.10000000000003984368E+02    0.00000000000000000000E+00
     3333    0.16665000000000000568E+03    0.54657638546380584582E-03   -0.76023073612055156900E+02    0.10000000000003984368E+02    0.00000000000000000000E+00
     3334    0.16670000000000001705E+03    0.52775918634452437857E-03   -0.76023073612055156900E+02    0.10000000000003984368E+02    0.00000000000000000000E+00
     3335    0.16675000000000000000E+03    0.50658904391033532637E-03   -0.76023073612055156900E+02    0.10000000000003998579E+02    0.00000000000000000000E+00
     3336    0.16680000000000001137E+03    0.48300052426335677051E-03   -0.76023073612055156900E+02    0.10000000000003987921E+02    0.00000000000000000000E+00
     3337    0.16685000000000002274E+03    0.45695452179234536403E-03   -0.76023073612055156900E+02    0.10000000000003989697E+02    0.00000000000000000000E+00
     3338    0.16690000000000000568E+03    0.42843893822887149994E-03   -0.76023073612055156900E+02    0.10000000000003989697E+02    0.00000000000000000000E+00
     3339    0.16695000000000001705E+03    0.39746895893962280039E-03   -0.76023073612055156900E+02    0.10000000000004005685E+02    0.00000000000000000000E+00
     3340    0.16700000000000000000E+03    0.36408697743355717107E-03   -0.76023073612140862565E+02    0.10000000000004005685E+02    0.00000000000000000000E+00
     3341    0.16705000000000001137E+03    0.32836216667909192682E-03   -0.76023073612140862565E+02    0.10000000000004021672E+02    0.00000000000000000000E+00
     3342    0.16710000000000002274E+03    0.29038964745472232347E-03   -0.76023073612140862565E+02    0.10000000000004028777E+02    0.00000000000000000000E+00
     3343    0.16715000000000000568E+03    0.25028921653310747279E-03   -0.76023073612140862565E+02    0.10000000000004019896E+02    0.00000000000000000000E+00
     3344    0.16720000000000001705E+03    0.20820366547113377696E-03   -0.76023073612140862565E+02    0.10000000000004025225E+02    0.00000000000000000000E+00
     3345    0.16725000000000000000E+03    0.16429678154141716829E-03   -0.76023073612140862565E+02    0.10000000000004027001E+02    0.00000000000000000000E+00
     3346    0.16730000000000001137E+03    0.11875112022962492318E-03   -0.76023073612140862565E+02    0.10000000000004035883E+02    0.00000000000000000000E+00
     3347    0.16735000000000002274E+03    0.71765581885586821596E-04   -0.76023073612140862565E+02    0.10000000000004044765E+02    0.00000000000000000000E+00
     3348    0.16740000000000000568E+03    0.23552776648562211381E-04   -0.76023073612140862565E+02    0.10000000000004062528E+02    0.00000000000000000000E+00
     3349    0.16745000000000001705E+03   -0.25663824799037294539E-04   -0.76023073612140862565E+02    0.10000000000004060752E+02    0.00000000000000000000E+00
     3350    0.16750000000000000000E+03   -0.75652892634378549703E-04   -0.76023073612140862565E+02    0.10000000000004064304E+02    0.00000000000000000000E+00
     3351    0.16755000000000001137E+03   -0.12617827767493947598E-03   -0.76023073612140862565E+02    0.10000000000004067857E+02    0.00000000000000000000E+00
     3352    0.16760000000000002274E+03   -0.17700198858581003706E-03   -0.76023073612140862565E+02    0.10000000000004064304E+02    0.00000000000000000000E+00
     3353    0.16765000000000000568E+03   -0.22788706962852172061E-03   -0.76023073612140862565E+02    0.10000000000004055423E+02    0.00000000000000000000E+00
     3354    0.16770000000000001705E+03   -0.27860039314144734385E-03   -0.76023073612140862565E+02    0.10000000000004042988E+02    0.00000000000000000000E+00
     3355    0.16775000000000000000E+03   -0.32891536906126623901E-03   -0.76023073612140862565E+02    0.10000000000004058975E+02    0.00000000000000000000E+00
     3356    0.16780000000000001137E+03   -0.37861451414643255888E-03   -0.76023073612140862565E+02    0.10000000000004039435E+02    0.00000000000000000000E+00
     3357    0.16785000000000002274E+03   -0.42749178106348922597E-03   -0.76023073612140862565E+02    0.10000000000004044765E+02    0.00000000000000000000E+00
     3358    0.16790000000000000568E+03   -0.47535456983108481362E-03   -0.76023073612140862565E+02    0.10000000000004066081E+02    0.00000000000000000000E+00
     3359    0.16795000000000001705E+03   -0.52202541377155062263E-03   -0.76023073612140862565E+02    0.10000000000004064304E+02    0.00000000000000000000E+00
     3360    0.16800000000000000000E+03   -0.56734338369119794668E-03   -0.76023073612132037624E+02    0.10000000000004071410E+02    0.00000000000000000000E+00
     3361    0.16805000000000001137E+03   -0.61116524116918520201E-03   -0.76023073612132037624E+02    0.10000000000004069634E+02    0.00000000000000000000E+00
     3362    0.16810000000000002274E+03   -0.65336631385021172111E-03   -0.76023073612132037624E+02    0.10000000000004069634E+02    0.00000000000000000000E+00
     3363    0.16815000000000000568E+03   -0.69384102815116808268E-03   -0.76023073612132037624E+02    0.10000000000004067857E+02    0.00000000000000000000E+00
     3364    0.16820000000000001705E+03   -0.73250306220828140333E-03   -0.76023073612132037624E+02    0.10000000000004078515E+02    0.00000000000000000000E+00
     3365    0.16825000000000000000E+03   -0.76928515239618245648E-03   -0.76023073612132037624E+02    0.10000000000004082068E+02    0.00000000000000000000E+00
     3366    0.16830000000000001137E+03   -0.80413863437075235735E-03   -0.76023073612132037624E+02    0.10000000000004089173E+02    0.00000000000000000000E+00
     3367    0.16835000000000002274E+03   -0.83703278100493653646E-03   -0.76023073612132037624E+02    0.10000000000004089173E+02    0.00000000000000000000E+00
