1537.05776025286 0.191772485497737 0.408271602365305
1537.91263108726 0.190806590879344 0.40621544918142
1538.76750192166 0.189841088908302 0.404159881555647
1539.62237275606 0.188875822119583 0.402104917242369
1540.47724359046 0.187910874760086 0.400050480562868
1541.33211442486 0.186946000994929 0.397996520462973
1542.18698525927 0.185981596093991 0.395943059339512
1543.04185609367 0.185017067993349 0.393889997625627
1543.89672692807 0.184053087228585 0.391837539252822
1544.75159776247 0.183089245893796 0.389785643544397
1545.60646859687 0.182125693802836 0.387734242296038
1546.46133943127 0.181162324748123 0.385683283837522
1547.31621026567 0.18019909883761 0.383632842922975
1548.17108110007 0.179236417510439 0.381582984479959
1549.02595193447 0.178273601233426 0.379533462263609
1549.88082276887 0.17731112338568 0.377484412964615
1550.73569360327 0.176348968651316 0.375435920936482
1551.59056443768 0.175386895589817 0.373387945754147
1552.44543527208 0.174425325682829 0.371340553050544
1553.30030610648 0.173463768673312 0.369293534188269
1554.15517694088 0.172502381632471 0.367246893167548
1555.01004777528 0.171541279157065 0.365200848186061
1555.86491860968 0.170580614313972 0.36315544715716
1556.71978944408 0.169620039471018 0.361110444657388
1557.57466027848 0.16865959624076 0.359065718749008
1558.42953111288 0.167699228483777 0.357021416539408
1559.28440194728 0.166739409376085 0.354977731886355
1560.13927278168 0.165779609686066 0.352934462131952
1560.99414361609 0.164820011275687 0.350891574898015
1561.84901445049 0.163860653268385 0.348849178267472
1562.70388528489 0.162901557288401 0.346807301796426
1563.55875611929 0.161942725343073 0.344765814689868
1564.41362695369 0.160983764219894 0.342724693684017
1565.26849778809 0.160025500051389 0.340684214720774
1566.12336862249 0.159067196942506 0.338644145996671
1566.97823945689 0.15810908061554 0.336604416325007
1567.83311029129 0.157151196021847 0.334565122723333
1568.68798112569 0.156193505098074 0.332526287906923
1569.5428519601 0.155236046032627 0.330487955535724
1570.3977227945 0.154278945104227 0.328449991099392
1571.2525936289 0.153321492614747 0.326412301821732
1572.1074644633 0.152364970231628 0.32437516568179
1572.9623352977 0.151407908440966 0.322338289301952
1573.8172061321 0.150451584806814 0.320301860536106
1574.6720769665 0.149495021213256 0.318265862458599
1575.5269478009 0.148539124944688 0.316230467027479
1576.3818186353 0.147583217869546 0.314195510068515
1577.2366894697 0.146627558061787 0.312160899283899
1578.0915603041 0.145671974294341 0.310126678259201
1578.9464311385 0.144716799045187 0.308092831792741
1579.80130197291 0.14376136637383 0.306059266665513
1580.65617280731 0.142806595058196 0.304026252033479
1581.51104364171 0.141851799114213 0.301993576277608
1582.36591447611 0.140897066933852 0.299961135617022
1583.22078531051 0.139942585983872 0.29792912023498
1584.07565614491 0.138988377060641 0.295897567657575
1584.93052697931 0.138034264239999 0.293866382032249
1585.78539781371 0.137080352942779 0.291835610931023
1586.64026864811 0.136126732752077 0.289805259399743
1587.49513948251 0.135173139413844 0.287775172466033
1588.35001031692 0.134219658095419 0.285745415591112
1589.20488115132 0.133266552213754 0.28371609617317
1590.05975198572 0.13231340762837 0.281687116411904
1590.91462282012 0.131360634134348 0.279658516427074
1591.76949365452 0.13040781583093 0.277630267044133
1592.62436448892 0.129455427440408 0.275602427207095
1593.47923532332 0.128502980834963 0.273574825940137
1594.33410615772 0.127550649550323 0.271547553774146
1595.18897699212 0.126598734173562 0.269520821948646
1596.04384782652 0.125646946216132 0.267494480853988
1596.89871866092 0.124695251448553 0.265468351094992
1597.75358949533 0.123743573501938 0.26344246029603
1598.60846032973 0.122792206981005 0.261416986376575
1599.46333116413 0.121841015632112 0.259391872694302
1600.31820199853 0.120889878165038 0.257366956572553
1601.17307283293 0.119938741335096 0.255342367393669
1602.02794366733 0.118988186759268 0.253318349616073
1602.88281450173 0.118037571276166 0.251294685827818
1603.73768533613 0.117087205719646 0.249271278274052
1604.59255617053 0.116136811368836 0.247248085748365
1605.44742700493 0.115186651046894 0.245225167122185
1606.30229783933 0.114236561513209 0.243202477750474
1607.15716867374 0.11328651539474 0.241180058833322
1608.01203950814 0.112336800630308 0.239158098008462
1608.86691034254 0.111387261941987 0.237136568446739
1609.72178117694 0.110437924284698 0.235115258198614
1610.57665201134 0.109488351470338 0.233094049715425
1611.43152284574 0.108539205591812 0.231073262696603
1612.28639368014 0.107590234393202 0.229052946620105
1613.14126451454 0.106641451536982 0.2270329650154
1613.99613534894 0.105692709265938 0.225013223098366
1614.85100618334 0.104744166931952 0.222993674066862
1615.70587701774 0.103795506174091 0.220974268617063
1616.56074785215 0.102847160969253 0.218955159081494
1617.41561868655 0.101898826766832 0.216936389263744
1618.27048952095 0.100950832435345 0.214918047256783
1619.12536035535 0.10000296726253 0.212900000397196
1619.98023118975 0.0990550707874976 0.210882095061992
1620.83510202415 0.0981073385924479 0.20886440250928
1621.68997285855 0.0971596725203441 0.206847027884805
1622.54484369295 0.0962123694428952 0.204829993771221
1623.39971452735 0.0952648941631452 0.202813142645941
1624.25458536175 0.0943177401398389 0.200796618511888
1625.10945619615 0.0933707238548007 0.198780385565565
1625.96432703056 0.0924237090802174 0.196764272489067
1626.81919786496 0.0914767195754126 0.194748327265101
1627.67406869936 0.0905300070217064 0.192732643632912
1628.52893953376 0.0895831880606214 0.190717199966488
1629.38381036816 0.0886367615599215 0.188702195985871
1630.23868120256 0.087690494521314 0.186687556289464
1631.09355203696 0.0867442892951844 0.184672971121051
1631.94842287136 0.0857978127619912 0.18265835937504
1632.80329370576 0.0848517196134761 0.180644095790379
1633.65816454016 0.0839058054773453 0.178630239686665
1634.51303537457 0.0829599996526648 0.176616609894547
1635.36790620897 0.0820141788804583 0.174603135039457
1636.22277704337 0.0810685562881905 0.172589894174718
1637.07764787777 0.0801230102479041 0.170576824489245
1637.93251871217 0.0791774218777954 0.168563917819071
1638.78738954657 0.0782321015952382 0.166551407903685
1639.64226038097 0.0772871262449587 0.164539175065478
1640.49713121537 0.0763416904998959 0.162526910473784
1641.35200204977 0.0753967522871494 0.160514876344113
1642.20687288417 0.0744516558428622 0.158503071447957
1643.06174371857 0.0735068781876255 0.156491589801828
1643.91661455298 0.0725622230849032 0.154480329773149
1644.77148538738 0.0716174338168651 0.152469147730751
1645.62635622178 0.0706728913267473 0.150458208107609
1646.48122705618 0.0697284804341814 0.148447431823174
1647.33609789058 0.0687838834719013 0.146436649863046
1648.19096872498 0.0678394232812671 0.144426158713031
1649.04583955938 0.0668954664820585 0.142416121144214
1649.90071039378 0.0659512967834127 0.140406137138558
1650.75558122818 0.0650071147976773 0.13839617548016
1651.61045206258 0.0640631313132051 0.136386473471183
1652.46532289698 0.0631193105277292 0.134377025774346
1653.32019373139 0.062175457012063 0.132367719066705
1654.17506456579 0.0612317614787582 0.130358573967405
1655.02993540019 0.0602880809462281 0.128349535482665
1655.88480623459 0.0593444324871919 0.126340550328557
1656.73967706899 0.0584007451727918 0.1243317220451
1657.59454790339 0.0574574378250447 0.12232317946793
1658.44941873779 0.0565139353667946 0.120314786910656
1659.30428957219 0.0555707695701043 0.118306587712925
1660.15916040659 0.054627419055043 0.116298534417451
1661.01403124099 0.0536844423537041 0.114290690238607
1661.86890207539 0.0527412467808351 0.11228293292064
1662.7237729098 0.0517983153802079 0.110275339156305
1663.5786437442 0.05085534269424 0.10826786681368
1664.4335145786 0.0499124790398356 0.106260432190436
1665.288385413 0.0489694263720385 0.104253079523215
1666.1432562474 0.0480268200901411 0.102246053242816
1666.9981270818 0.0470841357036172 0.100239218048307
1667.8529979162 0.0461415582268251 0.0982325009601955
1668.7078687506 0.0451990543918506 0.0962258125494768
1669.562739585 0.0442563124882915 0.0942191204014368
1670.4176104194 0.0433139688215014 0.0922126547631918
1671.2724812538 0.0423714895670138 0.0902063120571438
1672.12735208821 0.0414291807882949 0.0882000248591596
1672.98222292261 0.0404866828592831 0.0861938083184326
1673.83709375701 0.0395445534619063 0.0841878555323646
1674.69196459141 0.0386023951933724 0.0821819968616537
1675.54683542581 0.0376601389777948 0.0801760574708707
1676.40170626021 0.0367178594313981 0.0781702121429232
1677.25657709461 0.0357759088990318 0.0761646954442639
1678.11144792901 0.0348340096824958 0.0741593307733909
1678.96631876341 0.0338919770593094 0.0721539246856923
1679.82118959781 0.0329500110005432 0.0701486161456764
1680.67606043221 0.0320082497265825 0.0681434676866784
1681.53093126662 0.0310663527394135 0.0661382887688641
1682.38580210102 0.0301244158725986 0.0641331612061381
1683.24067293542 0.0291827849077181 0.0621282625227829
1684.09554376982 0.0282410415973901 0.060123448312044
1684.95041460422 0.0272994204404818 0.0581186155131377
1685.80528543862 0.0263575599520527 0.0561137255594406
1686.66015627302 0.0254159572314182 0.0541089799058033
1687.51502710742 0.0244743258871712 0.0521044042293956
1688.36989794182 0.0235329182093729 0.0500998673760535
1689.22476877622 0.0225910496047141 0.0480953052182813
1690.07963961063 0.021649909429015 0.0460909593486292
1690.93451044503 0.020708131578129 0.0440865048518345
1691.78938127943 0.0197667203678443 0.0420822123465373
1692.64425211383 0.0188254734979654 0.040078120862225
1693.49912294823 0.0178840300599479 0.0380738737834008
1694.35399378263 0.0169424168294995 0.036069538687142
1695.20886461703 0.0160011609004141 0.0340654005827783
1696.06373545143 0.0150597427343662 0.0320613905979389
1696.91860628583 0.0141186198587548 0.0300574293331201
1697.77347712023 0.013177089716628 0.0280533260021822
1698.62834795463 0.0122358201697866 0.0260492713484763
1699.48321878904 0.0112944981912344 0.0240452823224417
1700.33808962344 0.0103531630496426 0.02204141391872
1701.19296045784 0.0094121414710782 0.0200377426118475
1702.04783129224 0.00847092969533504 0.0180339547974116
1702.90270212664 0.00752951624488062 0.0160300295446755
1703.75757296104 0.00658840793902919 0.014026199873476
1704.61244379544 0.0056470915098384 0.0120223618430405
1705.46731462984 0.00470587581005821 0.010018608119606
1706.32218546424 0.00376482321497084 0.0080149569245987
1707.17705629864 0.00282356769987762 0.00601121092740103
1708.03192713304 0.00188236117364957 0.00400740097262586
1708.88679796745 0.000941087677175076 0.00200362872840807
1709.74166880185 3.51983633692945e-12 1.09448870181794e-12
