        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     3200    0.16000000000000000000E+03    0.21465904556623033317E-03   -0.76023075166675425862E+02    0.10000000000001497469E+02    0.00000000000000000000E+00
     3201    0.16005000000000001137E+03    0.21486361694361688635E-03   -0.76023075166675425862E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     3202    0.16010000000000002274E+03    0.21506772279242247770E-03   -0.76023075166675425862E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     3203    0.16015000000000000568E+03    0.21527045464143912401E-03   -0.76023075166675425862E+02    0.10000000000001485034E+02    0.00000000000000000000E+00
     3204    0.16020000000000001705E+03    0.21547091380432620289E-03   -0.76023075166675425862E+02    0.10000000000001488587E+02    0.00000000000000000000E+00
     3205    0.16025000000000000000E+03    0.21566821994922075190E-03   -0.76023075166675425862E+02    0.10000000000001490363E+02    0.00000000000000000000E+00
     3206    0.16030000000000001137E+03    0.21586151711853324153E-03   -0.76023075166675425862E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     3207    0.16035000000000002274E+03    0.21604997722604601940E-03   -0.76023075166675425862E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     3208    0.16040000000000000568E+03    0.21623280145619677706E-03   -0.76023075166675425862E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     3209    0.16045000000000001705E+03    0.21640921978808430604E-03   -0.76023075166675425862E+02    0.10000000000001513456E+02    0.00000000000000000000E+00
     3210    0.16050000000000000000E+03    0.21657848924507006050E-03   -0.76023075166675425862E+02    0.10000000000001525891E+02    0.00000000000000000000E+00
     3211    0.16055000000000001137E+03    0.21673989143359412290E-03   -0.76023075166675425862E+02    0.10000000000001525891E+02    0.00000000000000000000E+00
     3212    0.16060000000000002274E+03    0.21689272970693701525E-03   -0.76023075166675425862E+02    0.10000000000001506351E+02    0.00000000000000000000E+00
     3213    0.16065000000000000568E+03    0.21703632683860857311E-03   -0.76023075166675425862E+02    0.10000000000001506351E+02    0.00000000000000000000E+00
     3214    0.16070000000000001705E+03    0.21717002333952045712E-03   -0.76023075166675425862E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     3215    0.16075000000000000000E+03    0.21729317722957164349E-03   -0.76023075166675425862E+02    0.10000000000001497469E+02    0.00000000000000000000E+00
     3216    0.16080000000000001137E+03    0.21740516529225595299E-03   -0.76023075166675425862E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     3217    0.16085000000000002274E+03    0.21750538627281212900E-03   -0.76023075166675425862E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     3218    0.16090000000000000568E+03    0.21759326588919464252E-03   -0.76023075166675425862E+02    0.10000000000001502798E+02    0.00000000000000000000E+00
     3219    0.16095000000000001705E+03    0.21766826387072807369E-03   -0.76023075166675425862E+02    0.10000000000001504574E+02    0.00000000000000000000E+00
     3220    0.16100000000000000000E+03    0.21772988262180187347E-03   -0.76023075166675582182E+02    0.10000000000001499245E+02    0.00000000000000000000E+00
     3221    0.16105000000000001137E+03    0.21777767742802572881E-03   -0.76023075166675582182E+02    0.10000000000001518785E+02    0.00000000000000000000E+00
     3222    0.16110000000000002274E+03    0.21781126780265336329E-03   -0.76023075166675582182E+02    0.10000000000001525891E+02    0.00000000000000000000E+00
     3223    0.16115000000000000568E+03    0.21783034954746260947E-03   -0.76023075166675582182E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     3224    0.16120000000000001705E+03    0.21783470711111280194E-03   -0.76023075166675582182E+02    0.10000000000001520561E+02    0.00000000000000000000E+00
     3225    0.16125000000000000000E+03    0.21782422560039788051E-03   -0.76023075166675582182E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     3226    0.16130000000000001137E+03    0.21779890218692060655E-03   -0.76023075166675582182E+02    0.10000000000001508127E+02    0.00000000000000000000E+00
     3227    0.16135000000000002274E+03    0.21775885633035924061E-03   -0.76023075166675582182E+02    0.10000000000001517009E+02    0.00000000000000000000E+00
     3228    0.16140000000000000568E+03    0.21770433846189651828E-03   -0.76023075166675582182E+02    0.10000000000001511680E+02    0.00000000000000000000E+00
     3229    0.16145000000000001705E+03    0.21763573675828706833E-03   -0.76023075166675582182E+02    0.10000000000001527667E+02    0.00000000000000000000E+00
     3230    0.16150000000000000000E+03    0.21755358187838108597E-03   -0.76023075166675582182E+02    0.10000000000001547207E+02    0.00000000000000000000E+00
     3231    0.16155000000000001137E+03    0.21745854926027291532E-03   -0.76023075166675582182E+02    0.10000000000001532996E+02    0.00000000000000000000E+00
     3232    0.16160000000000002274E+03    0.21735145911568748422E-03   -0.76023075166675582182E+02    0.10000000000001538325E+02    0.00000000000000000000E+00
     3233    0.16165000000000000568E+03    0.21723327392642044487E-03   -0.76023075166675582182E+02    0.10000000000001536549E+02    0.00000000000000000000E+00
     3234    0.16170000000000001705E+03    0.21710509362035668168E-03   -0.76023075166675582182E+02    0.10000000000001536549E+02    0.00000000000000000000E+00
     3235    0.16175000000000000000E+03    0.21696814843370770820E-03   -0.76023075166675582182E+02    0.10000000000001531220E+02    0.00000000000000000000E+00
     3236    0.16180000000000001137E+03    0.21682378963395337879E-03   -0.76023075166675582182E+02    0.10000000000001513456E+02    0.00000000000000000000E+00
     3237    0.16185000000000002274E+03    0.21667347824805976986E-03   -0.76023075166675582182E+02    0.10000000000001531220E+02    0.00000000000000000000E+00
     3238    0.16190000000000000568E+03    0.21651877198199109831E-03   -0.76023075166675582182E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3239    0.16195000000000001705E+03    0.21636131055503132758E-03   -0.76023075166675582182E+02    0.10000000000001552536E+02    0.00000000000000000000E+00
     3240    0.16200000000000000000E+03    0.21620279947300730106E-03   -0.76023075166675795344E+02    0.10000000000001557865E+02    0.00000000000000000000E+00
     3241    0.16205000000000001137E+03    0.21604499261273363286E-03   -0.76023075166675795344E+02    0.10000000000001575629E+02    0.00000000000000000000E+00
     3242    0.16210000000000002274E+03    0.21588967356886423765E-03   -0.76023075166675795344E+02    0.10000000000001579181E+02    0.00000000000000000000E+00
     3243    0.16215000000000000568E+03    0.21573863599391729373E-03   -0.76023075166675795344E+02    0.10000000000001582734E+02    0.00000000000000000000E+00
     3244    0.16220000000000001705E+03    0.21559366302198457177E-03   -0.76023075166675795344E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3245    0.16225000000000000000E+03    0.21545650588651599211E-03   -0.76023075166675795344E+02    0.10000000000001570299E+02    0.00000000000000000000E+00
     3246    0.16230000000000001137E+03    0.21532886194382261369E-03   -0.76023075166675795344E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3247    0.16235000000000002274E+03    0.21521235216283990388E-03   -0.76023075166675795344E+02    0.10000000000001570299E+02    0.00000000000000000000E+00
     3248    0.16240000000000000568E+03    0.21510849830402856142E-03   -0.76023075166675795344E+02    0.10000000000001575629E+02    0.00000000000000000000E+00
     3249    0.16245000000000001705E+03    0.21501870010815632428E-03   -0.76023075166675795344E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3250    0.16250000000000000000E+03    0.21494421261451096550E-03   -0.76023075166675795344E+02    0.10000000000001566747E+02    0.00000000000000000000E+00
     3251    0.16255000000000001137E+03    0.21488612414354013591E-03   -0.76023075166675795344E+02    0.10000000000001554312E+02    0.00000000000000000000E+00
     3252    0.16260000000000002274E+03    0.21484533512733383631E-03   -0.76023075166675795344E+02    0.10000000000001545430E+02    0.00000000000000000000E+00
     3253    0.16265000000000000568E+03    0.21482253835831965905E-03   -0.76023075166675795344E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3254    0.16270000000000001705E+03    0.21481820102598608857E-03   -0.76023075166675795344E+02    0.10000000000001534772E+02    0.00000000000000000000E+00
     3255    0.16275000000000000000E+03    0.21483254917986638333E-03   -0.76023075166675795344E+02    0.10000000000001545430E+02    0.00000000000000000000E+00
     3256    0.16280000000000001137E+03    0.21486555482532615491E-03   -0.76023075166675795344E+02    0.10000000000001540101E+02    0.00000000000000000000E+00
     3257    0.16285000000000002274E+03    0.21491692644078769225E-03   -0.76023075166675795344E+02    0.10000000000001550760E+02    0.00000000000000000000E+00
     3258    0.16290000000000000568E+03    0.21498610299802711765E-03   -0.76023075166675795344E+02    0.10000000000001550760E+02    0.00000000000000000000E+00
     3259    0.16295000000000001705E+03    0.21507225213923675256E-03   -0.76023075166675795344E+02    0.10000000000001557865E+02    0.00000000000000000000E+00
     3260    0.16300000000000000000E+03    0.21517427255526161423E-03   -0.76023075166675724290E+02    0.10000000000001554312E+02    0.00000000000000000000E+00
     3261    0.16305000000000001137E+03    0.21529080087032831381E-03   -0.76023075166675724290E+02    0.10000000000001557865E+02    0.00000000000000000000E+00
     3262    0.16310000000000002274E+03    0.21542022303021324259E-03   -0.76023075166675724290E+02    0.10000000000001557865E+02    0.00000000000000000000E+00
     3263    0.16315000000000000568E+03    0.21556069005559952423E-03   -0.76023075166675724290E+02    0.10000000000001547207E+02    0.00000000000000000000E+00
     3264    0.16320000000000001705E+03    0.21571013801682803468E-03   -0.76023075166675724290E+02    0.10000000000001540101E+02    0.00000000000000000000E+00
     3265    0.16325000000000000000E+03    0.21586631196872374527E-03   -0.76023075166675724290E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     3266    0.16330000000000001137E+03    0.21602679325936902099E-03   -0.76023075166675724290E+02    0.10000000000001541878E+02    0.00000000000000000000E+00
     3267    0.16335000000000002274E+03    0.21618902985275773032E-03   -0.76023075166675724290E+02    0.10000000000001538325E+02    0.00000000000000000000E+00
     3268    0.16340000000000000568E+03    0.21635036881957614430E-03   -0.76023075166675724290E+02    0.10000000000001534772E+02    0.00000000000000000000E+00
     3269    0.16345000000000001705E+03    0.21650809067694926080E-03   -0.76023075166675724290E+02    0.10000000000001536549E+02    0.00000000000000000000E+00
     3270    0.16350000000000000000E+03    0.21665944455673963320E-03   -0.76023075166675724290E+02    0.10000000000001545430E+02    0.00000000000000000000E+00
     3271    0.16355000000000001137E+03    0.21680168375280695070E-03   -0.76023075166675724290E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3272    0.16360000000000002274E+03    0.21693210107985583246E-03   -0.76023075166675724290E+02    0.10000000000001554312E+02    0.00000000000000000000E+00
     3273    0.16365000000000000568E+03    0.21704806319824965222E-03   -0.76023075166675724290E+02    0.10000000000001570299E+02    0.00000000000000000000E+00
     3274    0.16370000000000001705E+03    0.21714704370433962621E-03   -0.76023075166675724290E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3275    0.16375000000000000000E+03    0.21722665447895112001E-03   -0.76023075166675724290E+02    0.10000000000001577405E+02    0.00000000000000000000E+00
     3276    0.16380000000000001137E+03    0.21728467497260373076E-03   -0.76023075166675724290E+02    0.10000000000001600498E+02    0.00000000000000000000E+00
     3277    0.16385000000000002274E+03    0.21731907932189681310E-03   -0.76023075166675724290E+02    0.10000000000001593392E+02    0.00000000000000000000E+00
     3278    0.16390000000000000568E+03    0.21732806109409780193E-03   -0.76023075166675724290E+02    0.10000000000001588063E+02    0.00000000000000000000E+00
     3279    0.16395000000000001705E+03    0.21731005592207780497E-03   -0.76023075166675724290E+02    0.10000000000001584510E+02    0.00000000000000000000E+00
     3280    0.16400000000000000000E+03    0.21726376162273242088E-03   -0.76023075166675994296E+02    0.10000000000001573852E+02    0.00000000000000000000E+00
     3281    0.16405000000000001137E+03    0.21718815636646848777E-03   -0.76023075166675994296E+02    0.10000000000001566747E+02    0.00000000000000000000E+00
     3282    0.16410000000000002274E+03    0.21708251466576178323E-03   -0.76023075166675994296E+02    0.10000000000001563194E+02    0.00000000000000000000E+00
     3283    0.16415000000000000568E+03    0.21694642132276398261E-03   -0.76023075166675994296E+02    0.10000000000001566747E+02    0.00000000000000000000E+00
     3284    0.16420000000000001705E+03    0.21677978356601790288E-03   -0.76023075166675994296E+02    0.10000000000001568523E+02    0.00000000000000000000E+00
     3285    0.16425000000000000000E+03    0.21658284093044322116E-03   -0.76023075166675994296E+02    0.10000000000001559641E+02    0.00000000000000000000E+00
     3286    0.16430000000000001137E+03    0.21635617323031292036E-03   -0.76023075166675994296E+02    0.10000000000001554312E+02    0.00000000000000000000E+00
     3287    0.16435000000000002274E+03    0.21610070605061065807E-03   -0.76023075166675994296E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3288    0.16440000000000000568E+03    0.21581771340080380117E-03   -0.76023075166675994296E+02    0.10000000000001536549E+02    0.00000000000000000000E+00
     3289    0.16445000000000001705E+03    0.21550881744503841420E-03   -0.76023075166675994296E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     3290    0.16450000000000000000E+03    0.21517598446169766691E-03   -0.76023075166675994296E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     3291    0.16455000000000001137E+03    0.21482151660098813828E-03   -0.76023075166675994296E+02    0.10000000000001515232E+02    0.00000000000000000000E+00
     3292    0.16460000000000002274E+03    0.21444803903781367582E-03   -0.76023075166675994296E+02    0.10000000000001492140E+02    0.00000000000000000000E+00
     3293    0.16465000000000000568E+03    0.21405848169444435802E-03   -0.76023075166675994296E+02    0.10000000000001501022E+02    0.00000000000000000000E+00
     3294    0.16470000000000001705E+03    0.21365605522653124959E-03   -0.76023075166675994296E+02    0.10000000000001509903E+02    0.00000000000000000000E+00
     3295    0.16475000000000000000E+03    0.21324422096757195133E-03   -0.76023075166675994296E+02    0.10000000000001517009E+02    0.00000000000000000000E+00
     3296    0.16480000000000001137E+03    0.21282665451252680278E-03   -0.76023075166675994296E+02    0.10000000000001527667E+02    0.00000000000000000000E+00
     3297    0.16485000000000002274E+03    0.21240720306493071634E-03   -0.76023075166675994296E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     3298    0.16490000000000000568E+03    0.21198983667967269406E-03   -0.76023075166675994296E+02    0.10000000000001525891E+02    0.00000000000000000000E+00
     3299    0.16495000000000001705E+03    0.21157859398263784145E-03   -0.76023075166675994296E+02    0.10000000000001524114E+02    0.00000000000000000000E+00
     3300    0.16500000000000000000E+03    0.21117752320204408178E-03   -0.76023075166675852188E+02    0.10000000000001522338E+02    0.00000000000000000000E+00
     3301    0.16505000000000001137E+03    0.21079061931121578777E-03   -0.76023075166675852188E+02    0.10000000000001529443E+02    0.00000000000000000000E+00
     3302    0.16510000000000002274E+03    0.21042175880767871599E-03   -0.76023075166675852188E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3303    0.16515000000000000568E+03    0.21007463358222594474E-03   -0.76023075166675852188E+02    0.10000000000001538325E+02    0.00000000000000000000E+00
     3304    0.16520000000000001705E+03    0.20975268543433484014E-03   -0.76023075166675852188E+02    0.10000000000001541878E+02    0.00000000000000000000E+00
     3305    0.16525000000000000000E+03    0.20945904324781716710E-03   -0.76023075166675852188E+02    0.10000000000001548983E+02    0.00000000000000000000E+00
     3306    0.16530000000000001137E+03    0.20919646438213868045E-03   -0.76023075166675852188E+02    0.10000000000001554312E+02    0.00000000000000000000E+00
     3307    0.16535000000000002274E+03    0.20896728235900163817E-03   -0.76023075166675852188E+02    0.10000000000001556089E+02    0.00000000000000000000E+00
     3308    0.16540000000000000568E+03    0.20877336243872723909E-03   -0.76023075166675852188E+02    0.10000000000001580958E+02    0.00000000000000000000E+00
     3309    0.16545000000000001705E+03    0.20861606658935383241E-03   -0.76023075166675852188E+02    0.10000000000001573852E+02    0.00000000000000000000E+00
     3310    0.16550000000000000000E+03    0.20849622928198474625E-03   -0.76023075166675852188E+02    0.10000000000001582734E+02    0.00000000000000000000E+00
     3311    0.16555000000000001137E+03    0.20841414489231741003E-03   -0.76023075166675852188E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3312    0.16560000000000002274E+03    0.20836956737101119952E-03   -0.76023075166675852188E+02    0.10000000000001572076E+02    0.00000000000000000000E+00
     3313    0.16565000000000000568E+03    0.20836172238095085341E-03   -0.76023075166675852188E+02    0.10000000000001570299E+02    0.00000000000000000000E+00
     3314    0.16570000000000001705E+03    0.20838933169087248132E-03   -0.76023075166675852188E+02    0.10000000000001563194E+02    0.00000000000000000000E+00
     3315    0.16575000000000000000E+03    0.20845064902597076895E-03   -0.76023075166675852188E+02    0.10000000000001584510E+02    0.00000000000000000000E+00
     3316    0.16580000000000001137E+03    0.20854350640716473597E-03   -0.76023075166675852188E+02    0.10000000000001593392E+02    0.00000000000000000000E+00
     3317    0.16585000000000002274E+03    0.20866536945958469307E-03   -0.76023075166675852188E+02    0.10000000000001600498E+02    0.00000000000000000000E+00
     3318    0.16590000000000000568E+03    0.20881339988296915289E-03   -0.76023075166675852188E+02    0.10000000000001605827E+02    0.00000000000000000000E+00
     3319    0.16595000000000001705E+03    0.20898452299976388868E-03   -0.76023075166675852188E+02    0.10000000000001612932E+02    0.00000000000000000000E+00
     3320    0.16600000000000000000E+03    0.20917549830761633656E-03   -0.76023075166676051140E+02    0.10000000000001616485E+02    0.00000000000000000000E+00
     3321    0.16605000000000001137E+03    0.20938299066296933715E-03   -0.76023075166676051140E+02    0.10000000000001612932E+02    0.00000000000000000000E+00
     3322    0.16610000000000002274E+03    0.20960363978334006774E-03   -0.76023075166676051140E+02    0.10000000000001618261E+02    0.00000000000000000000E+00
     3323    0.16615000000000000568E+03    0.20983412604191897799E-03   -0.76023075166676051140E+02    0.10000000000001616485E+02    0.00000000000000000000E+00
     3324    0.16620000000000001705E+03    0.21007123049844589335E-03   -0.76023075166676051140E+02    0.10000000000001616485E+02    0.00000000000000000000E+00
     3325    0.16625000000000000000E+03    0.21031188754012941633E-03   -0.76023075166676051140E+02    0.10000000000001621814E+02    0.00000000000000000000E+00
     3326    0.16630000000000001137E+03    0.21055322880796090157E-03   -0.76023075166676051140E+02    0.10000000000001616485E+02    0.00000000000000000000E+00
     3327    0.16635000000000002274E+03    0.21079261757604023098E-03   -0.76023075166676051140E+02    0.10000000000001618261E+02    0.00000000000000000000E+00
     3328    0.16640000000000000568E+03    0.21102767307756842285E-03   -0.76023075166676051140E+02    0.10000000000001627143E+02    0.00000000000000000000E+00
     3329    0.16645000000000001705E+03    0.21125628467262569377E-03   -0.76023075166676051140E+02    0.10000000000001627143E+02    0.00000000000000000000E+00
     3330    0.16650000000000000000E+03    0.21147661638629133840E-03   -0.76023075166676051140E+02    0.10000000000001607603E+02    0.00000000000000000000E+00
     3331    0.16655000000000001137E+03    0.21168710253444134040E-03   -0.76023075166676051140E+02    0.10000000000001614708E+02    0.00000000000000000000E+00
     3332    0.16660000000000002274E+03    0.21188643559284098261E-03   -0.76023075166676051140E+02    0.10000000000001605827E+02    0.00000000000000000000E+00
     3333    0.16665000000000000568E+03    0.21207354798877947610E-03   -0.76023075166676051140E+02    0.10000000000001607603E+02    0.00000000000000000000E+00
     3334    0.16670000000000001705E+03    0.21224758905145219012E-03   -0.76023075166676051140E+02    0.10000000000001607603E+02    0.00000000000000000000E+00
     3335    0.16675000000000000000E+03    0.21240789930208198166E-03   -0.76023075166676051140E+02    0.10000000000001614708E+02    0.00000000000000000000E+00
     3336    0.16680000000000001137E+03    0.21255398358998450759E-03   -0.76023075166676051140E+02    0.10000000000001604050E+02    0.00000000000000000000E+00
     3337    0.16685000000000002274E+03    0.21268548497215683524E-03   -0.76023075166676051140E+02    0.10000000000001602274E+02    0.00000000000000000000E+00
     3338    0.16690000000000000568E+03    0.21280216072606938926E-03   -0.76023075166676051140E+02    0.10000000000001589839E+02    0.00000000000000000000E+00
     3339    0.16695000000000001705E+03    0.21290386222179435993E-03   -0.76023075166676051140E+02    0.10000000000001596945E+02    0.00000000000000000000E+00
     3340    0.16700000000000000000E+03    0.21299051920543182748E-03   -0.76023075166675695868E+02    0.10000000000001604050E+02    0.00000000000000000000E+00
     3341    0.16705000000000001137E+03    0.21306212959650711047E-03   -0.76023075166675695868E+02    0.10000000000001602274E+02    0.00000000000000000000E+00
     3342    0.16710000000000002274E+03    0.21311875499812477086E-03   -0.76023075166675695868E+02    0.10000000000001618261E+02    0.00000000000000000000E+00
     3343    0.16715000000000000568E+03    0.21316052188161821457E-03   -0.76023075166675695868E+02    0.10000000000001614708E+02    0.00000000000000000000E+00
     3344    0.16720000000000001705E+03    0.21318762807960578431E-03   -0.76023075166675695868E+02    0.10000000000001611156E+02    0.00000000000000000000E+00
     3345    0.16725000000000000000E+03    0.21320035392934783003E-03   -0.76023075166675695868E+02    0.10000000000001612932E+02    0.00000000000000000000E+00
     3346    0.16730000000000001137E+03    0.21319907695464129782E-03   -0.76023075166675695868E+02    0.10000000000001618261E+02    0.00000000000000000000E+00
     3347    0.16735000000000002274E+03    0.21318428900245905977E-03   -0.76023075166675695868E+02    0.10000000000001612932E+02    0.00000000000000000000E+00
     3348    0.16740000000000000568E+03    0.21315661412693587273E-03   -0.76023075166675695868E+02    0.10000000000001630696E+02    0.00000000000000000000E+00
     3349    0.16745000000000001705E+03    0.21311682622581623603E-03   -0.76023075166675695868E+02    0.10000000000001639577E+02    0.00000000000000000000E+00
     3350    0.16750000000000000000E+03    0.21306586448804204492E-03   -0.76023075166675695868E+02    0.10000000000001653788E+02    0.00000000000000000000E+00
     3351    0.16755000000000001137E+03    0.21300484579377804151E-03   -0.76023075166675695868E+02    0.10000000000001671552E+02    0.00000000000000000000E+00
     3352    0.16760000000000002274E+03    0.21293507234775022052E-03   -0.76023075166675695868E+02    0.10000000000001660894E+02    0.00000000000000000000E+00
     3353    0.16765000000000000568E+03    0.21285803387242896445E-03   -0.76023075166675695868E+02    0.10000000000001664446E+02    0.00000000000000000000E+00
     3354    0.16770000000000001705E+03    0.21277540352767493337E-03   -0.76023075166675695868E+02    0.10000000000001666223E+02    0.00000000000000000000E+00
     3355    0.16775000000000000000E+03    0.21268902718378501771E-03   -0.76023075166675695868E+02    0.10000000000001657341E+02    0.00000000000000000000E+00
     3356    0.16780000000000001137E+03    0.21260090578133911121E-03   -0.76023075166675695868E+02    0.10000000000001667999E+02    0.00000000000000000000E+00
     3357    0.16785000000000002274E+03    0.21251317135401875946E-03   -0.76023075166675695868E+02    0.10000000000001666223E+02    0.00000000000000000000E+00
     3358    0.16790000000000000568E+03    0.21242805683642507208E-03   -0.76023075166675695868E+02    0.10000000000001669775E+02    0.00000000000000000000E+00
     3359    0.16795000000000001705E+03    0.21234786076195638627E-03   -0.76023075166675695868E+02    0.10000000000001669775E+02    0.00000000000000000000E+00
     3360    0.16800000000000000000E+03    0.21227490774714669053E-03   -0.76023075166675752712E+02    0.10000000000001666223E+02    0.00000000000000000000E+00
     3361    0.16805000000000001137E+03    0.21221150600635868555E-03   -0.76023075166675752712E+02    0.10000000000001659117E+02    0.00000000000000000000E+00
     3362    0.16810000000000002274E+03    0.21215990327085043621E-03   -0.76023075166675752712E+02    0.10000000000001643130E+02    0.00000000000000000000E+00
     3363    0.16815000000000000568E+03    0.21212224248156469342E-03   -0.76023075166675752712E+02    0.10000000000001660894E+02    0.00000000000000000000E+00
     3364    0.16820000000000001705E+03    0.21210051864036655322E-03   -0.76023075166675752712E+02    0.10000000000001660894E+02    0.00000000000000000000E+00
     3365    0.16825000000000000000E+03    0.21209653815837392621E-03   -0.76023075166675752712E+02    0.10000000000001664446E+02    0.00000000000000000000E+00
     3366    0.16830000000000001137E+03    0.21211188170374567497E-03   -0.76023075166675752712E+02    0.10000000000001660894E+02    0.00000000000000000000E+00
     3367    0.16835000000000002274E+03    0.21214787186218941883E-03   -0.76023075166675752712E+02    0.10000000000001644906E+02    0.00000000000000000000E+00
     3368    0.16840000000000000568E+03    0.21220554599771929150E-03   -0.76023075166675752712E+02    0.10000000000001648459E+02    0.00000000000000000000E+00
     3369    0.16845000000000001705E+03    0.21228563532667971137E-03   -0.76023075166675752712E+02    0.10000000000001648459E+02    0.00000000000000000000E+00
     3370    0.16850000000000000000E+03    0.21238855012035984249E-03   -0.76023075166675752712E+02    0.10000000000001628919E+02    0.00000000000000000000E+00
     3371    0.16855000000000001137E+03    0.21251437147683238660E-03   -0.76023075166675752712E+02    0.10000000000001625367E+02    0.00000000000000000000E+00
     3372    0.16860000000000002274E+03    0.21266284912468957913E-03   -0.76023075166675752712E+02    0.10000000000001625367E+02    0.00000000000000000000E+00
     3373    0.16865000000000000568E+03    0.21283340537775474743E-03   -0.76023075166675752712E+02    0.10000000000001620037E+02    0.00000000000000000000E+00
     3374    0.16870000000000001705E+03    0.21302514445701442591E-03   -0.76023075166675752712E+02    0.10000000000001632472E+02    0.00000000000000000000E+00
     3375    0.16875000000000000000E+03    0.21323686665564861586E-03   -0.76023075166675752712E+02    0.10000000000001641354E+02    0.00000000000000000000E+00
     3376    0.16880000000000001137E+03    0.21346708685487936208E-03   -0.76023075166675752712E+02    0.10000000000001644906E+02    0.00000000000000000000E+00
     3377    0.16885000000000002274E+03    0.21371405639777907304E-03   -0.76023075166675752712E+02    0.10000000000001653788E+02    0.00000000000000000000E+00
     3378    0.16890000000000000568E+03    0.21397578787833715364E-03   -0.76023075166675752712E+02    0.10000000000001662670E+02    0.00000000000000000000E+00
     3379    0.16895000000000001705E+03    0.21425008209251944491E-03   -0.76023075166675752712E+02    0.10000000000001671552E+02    0.00000000000000000000E+00
     3380    0.16900000000000000000E+03    0.21453455650193714588E-03   -0.76023075166676179037E+02    0.10000000000001687539E+02    0.00000000000000000000E+00
     3381    0.16905000000000001137E+03    0.21482667503332913972E-03   -0.76023075166676179037E+02    0.10000000000001680434E+02    0.00000000000000000000E+00
     3382    0.16910000000000002274E+03    0.21512377848781349954E-03   -0.76023075166676179037E+02    0.10000000000001683986E+02    0.00000000000000000000E+00
     3383    0.16915000000000000568E+03    0.21542311543232967042E-03   -0.76023075166676179037E+02    0.10000000000001685763E+02    0.00000000000000000000E+00
     3384    0.16920000000000001705E+03    0.21572187341904747182E-03   -0.76023075166676179037E+02    0.10000000000001680434E+02    0.00000000000000000000E+00
     3385    0.16925000000000000000E+03    0.21601721040109822525E-03   -0.76023075166676179037E+02    0.10000000000001683986E+02    0.00000000000000000000E+00
     3386    0.16930000000000001137E+03    0.21630628628167142269E-03   -0.76023075166676179037E+02    0.10000000000001682210E+02    0.00000000000000000000E+00
     3387    0.16935000000000002274E+03    0.21658629455372641059E-03   -0.76023075166676179037E+02    0.10000000000001683986E+02    0.00000000000000000000E+00
     3388    0.16940000000000000568E+03    0.21685449406455559185E-03   -0.76023075166676179037E+02    0.10000000000001685763E+02    0.00000000000000000000E+00
     3389    0.16945000000000001705E+03    0.21710824092429498178E-03   -0.76023075166676179037E+02    0.10000000000001669775E+02    0.00000000000000000000E+00
     3390    0.16950000000000000000E+03    0.21734502022957569167E-03   -0.76023075166676179037E+02    0.10000000000001682210E+02    0.00000000000000000000E+00
     3391    0.16955000000000001137E+03    0.21756247767744374411E-03   -0.76023075166676179037E+02    0.10000000000001685763E+02    0.00000000000000000000E+00
     3392    0.16960000000000002274E+03    0.21775845061840909400E-03   -0.76023075166676179037E+02    0.10000000000001701750E+02    0.00000000000000000000E+00
     3393    0.16965000000000000568E+03    0.21793099844603230908E-03   -0.76023075166676179037E+02    0.10000000000001696421E+02    0.00000000000000000000E+00
     3394    0.16970000000000001705E+03    0.21807843149949240891E-03   -0.76023075166676179037E+02    0.10000000000001691092E+02    0.00000000000000000000E+00
     3395    0.16975000000000000000E+03    0.21819933832316340538E-03   -0.76023075166676179037E+02    0.10000000000001689315E+02    0.00000000000000000000E+00
     3396    0.16980000000000001137E+03    0.21829261041631659035E-03   -0.76023075166676179037E+02    0.10000000000001689315E+02    0.00000000000000000000E+00
     3397    0.16985000000000002274E+03    0.21835746392490085199E-03   -0.76023075166676179037E+02    0.10000000000001691092E+02    0.00000000000000000000E+00
     3398    0.16990000000000000568E+03    0.21839345754072481132E-03   -0.76023075166676179037E+02    0.10000000000001689315E+02    0.00000000000000000000E+00
