     3533    0.17665000000000000568E+03   -0.27707765941076436915E-02   -0.76023073622473575028E+02    0.10000000000004460432E+02   -0.00000000000000000000E+00
     3534    0.17670000000000001705E+03   -0.27738004102295307773E-02   -0.76023073622473575028E+02    0.10000000000004471090E+02   -0.00000000000000000000E+00
     3535    0.17675000000000000000E+03   -0.27775461317649107092E-02   -0.76023073622473575028E+02    0.10000000000004465761E+02   -0.00000000000000000000E+00
     3536    0.17680000000000001137E+03   -0.27818943191559243784E-02   -0.76023073622473575028E+02    0.10000000000004456879E+02   -0.00000000000000000000E+00
     3537    0.17685000000000002274E+03   -0.27866974549122986750E-02   -0.76023073622473575028E+02    0.10000000000004462208E+02   -0.00000000000000000000E+00
     3538    0.17690000000000000568E+03   -0.27917812016875491639E-02   -0.76023073622473575028E+02    0.10000000000004456879E+02   -0.00000000000000000000E+00
     3539    0.17695000000000001705E+03   -0.27969460296178925811E-02   -0.76023073622473575028E+02    0.10000000000004453327E+02   -0.00000000000000000000E+00
     3540    0.17700000000000000000E+03   -0.28019692068605266122E-02   -0.76023073622496383450E+02    0.10000000000004453327E+02   -0.00000000000000000000E+00
     3541    0.17705000000000001137E+03   -0.28066071419279988927E-02   -0.76023073622496383450E+02    0.10000000000004440892E+02   -0.00000000000000000000E+00
     3542    0.17710000000000002274E+03   -0.28105980605897576928E-02   -0.76023073622496383450E+02    0.10000000000004432010E+02   -0.00000000000000000000E+00
     3543    0.17715000000000000568E+03   -0.28136649941008541609E-02   -0.76023073622496383450E+02    0.10000000000004432010E+02   -0.00000000000000000000E+00
     3544    0.17720000000000001705E+03   -0.28155190493964945414E-02   -0.76023073622496383450E+02    0.10000000000004410694E+02   -0.00000000000000000000E+00
     3545    0.17725000000000000000E+03   -0.28158629255767356203E-02   -0.76023073622496383450E+02    0.10000000000004417799E+02   -0.00000000000000000000E+00
     3546    0.17730000000000001137E+03   -0.28143946351492634891E-02   -0.76023073622496383450E+02    0.10000000000004421352E+02   -0.00000000000000000000E+00
     3547    0.17735000000000002274E+03   -0.28108113827519727763E-02   -0.76023073622496383450E+02    0.10000000000004419576E+02   -0.00000000000000000000E+00
     3548    0.17740000000000000568E+03   -0.28048135490955162022E-02   -0.76023073622496383450E+02    0.10000000000004424905E+02   -0.00000000000000000000E+00
     3549    0.17745000000000001705E+03   -0.27961087233582268899E-02   -0.76023073622496383450E+02    0.10000000000004424905E+02   -0.00000000000000000000E+00
     3550    0.17750000000000000000E+03   -0.27844157237790550727E-02   -0.76023073622496383450E+02    0.10000000000004432010E+02   -0.00000000000000000000E+00
     3551    0.17755000000000001137E+03   -0.27694685437028446554E-02   -0.76023073622496383450E+02    0.10000000000004416023E+02   -0.00000000000000000000E+00
     3552    0.17760000000000002274E+03   -0.27510201589662913735E-02   -0.76023073622496383450E+02    0.10000000000004432010E+02   -0.00000000000000000000E+00
     3553    0.17765000000000000568E+03   -0.27288461325084786314E-02   -0.76023073622496383450E+02    0.10000000000004419576E+02   -0.00000000000000000000E+00
     3554    0.17770000000000001705E+03   -0.27027479534354682984E-02   -0.76023073622496383450E+02    0.10000000000004433787E+02   -0.00000000000000000000E+00
     3555    0.17775000000000000000E+03   -0.26725560504171522007E-02   -0.76023073622496383450E+02    0.10000000000004432010E+02   -0.00000000000000000000E+00
     3556    0.17780000000000001137E+03   -0.26381324235755527347E-02   -0.76023073622496383450E+02    0.10000000000004437339E+02   -0.00000000000000000000E+00
     3557    0.17785000000000002274E+03   -0.25993728443452859302E-02   -0.76023073622496383450E+02    0.10000000000004423129E+02   -0.00000000000000000000E+00
     3558    0.17790000000000000568E+03   -0.25562085797033711615E-02   -0.76023073622496383450E+02    0.10000000000004423129E+02   -0.00000000000000000000E+00
     3559    0.17795000000000001705E+03   -0.25086076051764696383E-02   -0.76023073622496383450E+02    0.10000000000004423129E+02   -0.00000000000000000000E+00
     3560    0.17800000000000000000E+03   -0.24565752799819260029E-02   -0.76023073622687547868E+02    0.10000000000004442668E+02   -0.00000000000000000000E+00
     3561    0.17805000000000001137E+03   -0.24001544675915586179E-02   -0.76023073622687547868E+02    0.10000000000004465761E+02   -0.00000000000000000000E+00
     3562    0.17810000000000002274E+03   -0.23394250953692866980E-02   -0.76023073622687547868E+02    0.10000000000004465761E+02   -0.00000000000000000000E+00
     3563    0.17815000000000000568E+03   -0.22745031578950496674E-02   -0.76023073622687547868E+02    0.10000000000004465761E+02   -0.00000000000000000000E+00
     3564    0.17820000000000001705E+03   -0.22055391794491342218E-02   -0.76023073622687547868E+02    0.10000000000004449774E+02   -0.00000000000000000000E+00
     3565    0.17825000000000000000E+03   -0.21327161620151510735E-02   -0.76023073622687547868E+02    0.10000000000004449774E+02   -0.00000000000000000000E+00
     3566    0.17830000000000001137E+03   -0.20562470554302361182E-02   -0.76023073622687547868E+02    0.10000000000004463985E+02   -0.00000000000000000000E+00
     3567    0.17835000000000002274E+03   -0.19763717960911966406E-02   -0.76023073622687547868E+02    0.10000000000004469314E+02   -0.00000000000000000000E+00
     3568    0.17840000000000000568E+03   -0.18933539692543902531E-02   -0.76023073622687547868E+02    0.10000000000004483525E+02   -0.00000000000000000000E+00
     3569    0.17845000000000001705E+03   -0.18074771576225253170E-02   -0.76023073622687547868E+02    0.10000000000004497736E+02   -0.00000000000000000000E+00
     3570    0.17850000000000000000E+03   -0.17190410449793415773E-02   -0.76023073622687547868E+02    0.10000000000004488854E+02   -0.00000000000000000000E+00
     3571    0.17855000000000001137E+03   -0.16283573483998859625E-02   -0.76023073622687547868E+02    0.10000000000004474643E+02   -0.00000000000000000000E+00
     3572    0.17860000000000002274E+03   -0.15357456553536650342E-02   -0.76023073622687547868E+02    0.10000000000004469314E+02   -0.00000000000000000000E+00
     3573    0.17865000000000000568E+03   -0.14415292434288788214E-02   -0.76023073622687547868E+02    0.10000000000004463985E+02   -0.00000000000000000000E+00
     3574    0.17870000000000001705E+03   -0.13460309597391779003E-02   -0.76023073622687547868E+02    0.10000000000004462208E+02   -0.00000000000000000000E+00
     3575    0.17875000000000000000E+03   -0.12495692348352006179E-02   -0.76023073622687547868E+02    0.10000000000004460432E+02   -0.00000000000000000000E+00
     3576    0.17880000000000001137E+03   -0.11524543019137425091E-02   -0.76023073622687547868E+02    0.10000000000004472867E+02   -0.00000000000000000000E+00
     3577    0.17885000000000002274E+03   -0.10549846865161528666E-02   -0.76023073622687547868E+02    0.10000000000004472867E+02   -0.00000000000000000000E+00
     3578    0.17890000000000000568E+03   -0.95744402489813249576E-03   -0.76023073622687547868E+02    0.10000000000004474643E+02   -0.00000000000000000000E+00
     3579    0.17895000000000001705E+03   -0.86009826100615538631E-03   -0.76023073622687547868E+02    0.10000000000004485301E+02   -0.00000000000000000000E+00
     3580    0.17900000000000000000E+03   -0.76319326269239941805E-03   -0.76023073622993379672E+02    0.10000000000004479972E+02   -0.00000000000000000000E+00
     3581    0.17905000000000001137E+03   -0.66695288782811902682E-03   -0.76023073622993379672E+02    0.10000000000004492406E+02   -0.00000000000000000000E+00
     3582    0.17910000000000002274E+03   -0.57157752038296770741E-03   -0.76023073622993379672E+02    0.10000000000004503065E+02   -0.00000000000000000000E+00
     3583    0.17915000000000000568E+03   -0.47724308575367371810E-03   -0.76023073622993379672E+02    0.10000000000004497736E+02   -0.00000000000000000000E+00
     3584    0.17920000000000001705E+03   -0.38410054392595550368E-03   -0.76023073622993379672E+02    0.10000000000004476419E+02   -0.00000000000000000000E+00
     3585    0.17925000000000000000E+03   -0.29227584880318251484E-03   -0.76023073622993379672E+02    0.10000000000004483525E+02   -0.00000000000000000000E+00
     3586    0.17930000000000001137E+03   -0.20187035207464492726E-03   -0.76023073622993379672E+02    0.10000000000004494183E+02   -0.00000000000000000000E+00
     3587    0.17935000000000002274E+03   -0.11296162126680810427E-03   -0.76023073622993379672E+02    0.10000000000004501288E+02   -0.00000000000000000000E+00
     3588    0.17940000000000000568E+03   -0.25604633532096064246E-04   -0.76023073622993379672E+02    0.10000000000004508394E+02   -0.00000000000000000000E+00
     3589    0.17945000000000001705E+03    0.60166699867771097194E-04   -0.76023073622993379672E+02    0.10000000000004513723E+02   -0.00000000000000000000E+00
     3590    0.17950000000000000000E+03    0.14433772876185682046E-03   -0.76023073622993379672E+02    0.10000000000004519052E+02   -0.00000000000000000000E+00
     3591    0.17955000000000001137E+03    0.22691103324307341084E-03   -0.76023073622993379672E+02    0.10000000000004520828E+02   -0.00000000000000000000E+00
     3592    0.17960000000000002274E+03    0.30790422341894801333E-03   -0.76023073622993379672E+02    0.10000000000004520828E+02   -0.00000000000000000000E+00
     3593    0.17965000000000000568E+03    0.38734762727158706568E-03   -0.76023073622993379672E+02    0.10000000000004527934E+02   -0.00000000000000000000E+00
     3594    0.17970000000000001705E+03    0.46528192355635233186E-03   -0.76023073622993379672E+02    0.10000000000004535039E+02   -0.00000000000000000000E+00
     3595    0.17975000000000000000E+03    0.54175577463493876026E-03   -0.76023073622993379672E+02    0.10000000000004535039E+02   -0.00000000000000000000E+00
     3596    0.17980000000000001137E+03    0.61682351095018750093E-03   -0.76023073622993379672E+02    0.10000000000004533263E+02   -0.00000000000000000000E+00
     3597    0.17985000000000002274E+03    0.69054291423594643153E-03   -0.76023073622993379672E+02    0.10000000000004545697E+02   -0.00000000000000000000E+00
     3598    0.17990000000000000568E+03    0.76297314139233914955E-03   -0.76023073622993379672E+02    0.10000000000004558132E+02   -0.00000000000000000000E+00
     3599    0.17995000000000001705E+03    0.83417282463410513671E-03   -0.76023073622993379672E+02    0.10000000000004540368E+02   -0.00000000000000000000E+00
     3600    0.18000000000000000000E+03    0.90419837694617473216E-03   -0.76023073622925167570E+02    0.10000000000004542144E+02   -0.00000000000000000000E+00
     3601    0.18005000000000001137E+03    0.97310252470126398609E-03   -0.76023073622925167570E+02    0.10000000000004526157E+02   -0.00000000000000000000E+00
     3602    0.18010000000000002274E+03    0.10409330822709430588E-02   -0.76023073622925167570E+02    0.10000000000004542144E+02   -0.00000000000000000000E+00
     3603    0.18015000000000000568E+03    0.11077319761728489714E-02   -0.76023073622925167570E+02    0.10000000000004558132E+02   -0.00000000000000000000E+00
     3604    0.18020000000000001705E+03    0.11735345196694471799E-02   -0.76023073622925167570E+02    0.10000000000004568790E+02   -0.00000000000000000000E+00
     3605    0.18025000000000000000E+03    0.12383689322766171237E-02   -0.76023073622925167570E+02    0.10000000000004565237E+02   -0.00000000000000000000E+00
     3606    0.18030000000000001137E+03    0.13022560929534302259E-02   -0.76023073622925167570E+02    0.10000000000004561684E+02   -0.00000000000000000000E+00
     3607    0.18035000000000002274E+03    0.13652095107660946072E-02   -0.76023073622925167570E+02    0.10000000000004551026E+02   -0.00000000000000000000E+00
     3608    0.18040000000000000568E+03    0.14272354925885712834E-02   -0.76023073622925167570E+02    0.10000000000004552803E+02   -0.00000000000000000000E+00
     3609    0.18045000000000001705E+03    0.14883334842458193284E-02   -0.76023073622925167570E+02    0.10000000000004561684E+02   -0.00000000000000000000E+00
     3610    0.18050000000000000000E+03    0.15484965591597849976E-02   -0.76023073622925167570E+02    0.10000000000004542144E+02   -0.00000000000000000000E+00
     3611    0.18055000000000001137E+03    0.16077120271573526120E-02   -0.76023073622925167570E+02    0.10000000000004561684E+02   -0.00000000000000000000E+00
     3612    0.18060000000000002274E+03    0.16659621356527247286E-02   -0.76023073622925167570E+02    0.10000000000004570566E+02   -0.00000000000000000000E+00
     3613    0.18065000000000000568E+03    0.17232248357612056644E-02   -0.76023073622925167570E+02    0.10000000000004570566E+02   -0.00000000000000000000E+00
     3614    0.18070000000000001705E+03    0.17794745870410441039E-02   -0.76023073622925167570E+02    0.10000000000004581224E+02   -0.00000000000000000000E+00
     3615    0.18075000000000000000E+03    0.18346831762938041379E-02   -0.76023073622925167570E+02    0.10000000000004591882E+02   -0.00000000000000000000E+00
     3616    0.18080000000000001137E+03    0.18888205282629477472E-02   -0.76023073622925167570E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3617    0.18085000000000002274E+03    0.19418554886961099815E-02   -0.76023073622925167570E+02    0.10000000000004579448E+02   -0.00000000000000000000E+00
     3618    0.18090000000000000568E+03    0.19937565633133431942E-02   -0.76023073622925167570E+02    0.10000000000004593659E+02   -0.00000000000000000000E+00
     3619    0.18095000000000001705E+03    0.20444925992680017257E-02   -0.76023073622925167570E+02    0.10000000000004581224E+02   -0.00000000000000000000E+00
     3620    0.18100000000000000000E+03    0.20940333989326429150E-02   -0.76023073622734855803E+02    0.10000000000004570566E+02   -0.00000000000000000000E+00
     3621    0.18105000000000001137E+03    0.21423502588620029104E-02   -0.76023073622734855803E+02    0.10000000000004586553E+02   -0.00000000000000000000E+00
     3622    0.18110000000000002274E+03    0.21894164296318496463E-02   -0.76023073622734855803E+02    0.10000000000004588330E+02   -0.00000000000000000000E+00
     3623    0.18115000000000000568E+03    0.22352074948480135999E-02   -0.76023073622734855803E+02    0.10000000000004579448E+02   -0.00000000000000000000E+00
     3624    0.18120000000000001705E+03    0.22797016697674735500E-02   -0.76023073622734855803E+02    0.10000000000004583001E+02   -0.00000000000000000000E+00
     3625    0.18125000000000000000E+03    0.23228800218568004810E-02   -0.76023073622734855803E+02    0.10000000000004574119E+02   -0.00000000000000000000E+00
     3626    0.18130000000000001137E+03    0.23647266169620024742E-02   -0.76023073622734855803E+02    0.10000000000004593659E+02   -0.00000000000000000000E+00
     3627    0.18135000000000002274E+03    0.24052285957954656209E-02   -0.76023073622734855803E+02    0.10000000000004597212E+02   -0.00000000000000000000E+00
     3628    0.18140000000000000568E+03    0.24443761860544824249E-02   -0.76023073622734855803E+02    0.10000000000004586553E+02   -0.00000000000000000000E+00
     3629    0.18145000000000001705E+03    0.24821626556025431706E-02   -0.76023073622734855803E+02    0.10000000000004575895E+02   -0.00000000000000000000E+00
     3630    0.18150000000000000000E+03    0.25185842122044544561E-02   -0.76023073622734855803E+02    0.10000000000004584777E+02   -0.00000000000000000000E+00
     3631    0.18155000000000001137E+03    0.25536398549016129517E-02   -0.76023073622734855803E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3632    0.18160000000000002274E+03    0.25873311816986439837E-02   -0.76023073622734855803E+02    0.10000000000004593659E+02   -0.00000000000000000000E+00
     3633    0.18165000000000000568E+03    0.26196621576483501356E-02   -0.76023073622734855803E+02    0.10000000000004607870E+02   -0.00000000000000000000E+00
     3634    0.18170000000000001705E+03    0.26506388467665235181E-02   -0.76023073622734855803E+02    0.10000000000004613199E+02   -0.00000000000000000000E+00
     3635    0.18175000000000000000E+03    0.26802691107901139428E-02   -0.76023073622734855803E+02    0.10000000000004593659E+02   -0.00000000000000000000E+00
     3636    0.18180000000000001137E+03    0.27085622773201740651E-02   -0.76023073622734855803E+02    0.10000000000004602541E+02   -0.00000000000000000000E+00
     3637    0.18185000000000002274E+03    0.27355287796051487581E-02   -0.76023073622734855803E+02    0.10000000000004602541E+02   -0.00000000000000000000E+00
     3638    0.18190000000000000568E+03    0.27611797703155477844E-02   -0.76023073622734855803E+02    0.10000000000004611422E+02   -0.00000000000000000000E+00
     3639    0.18195000000000001705E+03    0.27855267117327352222E-02   -0.76023073622734855803E+02    0.10000000000004609646E+02   -0.00000000000000000000E+00
     3640    0.18200000000000000000E+03    0.28085809452675658017E-02   -0.76023073622525942028E+02    0.10000000000004614975E+02   -0.00000000000000000000E+00
     3641    0.18205000000000001137E+03    0.28303532438792092241E-02   -0.76023073622525942028E+02    0.10000000000004613199E+02   -0.00000000000000000000E+00
     3642    0.18210000000000002274E+03    0.28508533517652904880E-02   -0.76023073622525942028E+02    0.10000000000004598988E+02   -0.00000000000000000000E+00
     3643    0.18215000000000000568E+03    0.28700895167619450143E-02   -0.76023073622525942028E+02    0.10000000000004597212E+02   -0.00000000000000000000E+00
     3644    0.18220000000000001705E+03    0.28880680218866215669E-02   -0.76023073622525942028E+02    0.10000000000004586553E+02   -0.00000000000000000000E+00
     3645    0.18225000000000000000E+03    0.29047927236248907018E-02   -0.76023073622525942028E+02    0.10000000000004586553E+02   -0.00000000000000000000E+00
     3646    0.18230000000000001137E+03    0.29202646055597461169E-02   -0.76023073622525942028E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3647    0.18235000000000002274E+03    0.29344813568567768361E-02   -0.76023073622525942028E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3648    0.18240000000000000568E+03    0.29474369859036919118E-02   -0.76023073622525942028E+02    0.10000000000004609646E+02   -0.00000000000000000000E+00
     3649    0.18245000000000001705E+03    0.29591214797068565896E-02   -0.76023073622525942028E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3650    0.18250000000000000000E+03    0.29695205198269807381E-02   -0.76023073622525942028E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3651    0.18255000000000001137E+03    0.29786152652494820962E-02   -0.76023073622525942028E+02    0.10000000000004607870E+02   -0.00000000000000000000E+00
     3652    0.18260000000000002274E+03    0.29863822118716952005E-02   -0.76023073622525942028E+02    0.10000000000004591882E+02   -0.00000000000000000000E+00
     3653    0.18265000000000000568E+03    0.29927931371339961016E-02   -0.76023073622525942028E+02    0.10000000000004600764E+02   -0.00000000000000000000E+00
     3654    0.18270000000000001705E+03    0.29978151366947900641E-02   -0.76023073622525942028E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3655    0.18275000000000000000E+03    0.30014107580238549855E-02   -0.76023073622525942028E+02    0.10000000000004586553E+02   -0.00000000000000000000E+00
     3656    0.18280000000000001137E+03    0.30035382333616664034E-02   -0.76023073622525942028E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3657    0.18285000000000002274E+03    0.30041518118318422462E-02   -0.76023073622525942028E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3658    0.18290000000000000568E+03    0.30032021876034388150E-02   -0.76023073622525942028E+02    0.10000000000004595435E+02   -0.00000000000000000000E+00
     3659    0.18295000000000001705E+03    0.30006370179941660621E-02   -0.76023073622525942028E+02    0.10000000000004588330E+02   -0.00000000000000000000E+00
     3660    0.18300000000000000000E+03    0.29964015224111842893E-02   -0.76023073622534425908E+02    0.10000000000004591882E+02   -0.00000000000000000000E+00
     3661    0.18305000000000001137E+03    0.29904391500916666438E-02   -0.76023073622534425908E+02    0.10000000000004574119E+02   -0.00000000000000000000E+00
     3662    0.18310000000000002274E+03    0.29826923020299985628E-02   -0.76023073622534425908E+02    0.10000000000004575895E+02   -0.00000000000000000000E+00
     3663    0.18315000000000000568E+03    0.29731030900465023163E-02   -0.76023073622534425908E+02    0.10000000000004575895E+02   -0.00000000000000000000E+00
     3664    0.18320000000000001705E+03    0.29616141143287335463E-02   -0.76023073622534425908E+02    0.10000000000004565237E+02   -0.00000000000000000000E+00
     3665    0.18325000000000000000E+03    0.29481692394377695746E-02   -0.76023073622534425908E+02    0.10000000000004568790E+02   -0.00000000000000000000E+00
     3666    0.18330000000000001137E+03    0.29327143481266315823E-02   -0.76023073622534425908E+02    0.10000000000004584777E+02   -0.00000000000000000000E+00
     3667    0.18335000000000002274E+03    0.29151980525471280284E-02   -0.76023073622534425908E+02    0.10000000000004563461E+02   -0.00000000000000000000E+00
     3668    0.18340000000000000568E+03    0.28955723431507117416E-02   -0.76023073622534425908E+02    0.10000000000004588330E+02   -0.00000000000000000000E+00
     3669    0.18345000000000001705E+03    0.28737931572611502030E-02   -0.76023073622534425908E+02    0.10000000000004575895E+02   -0.00000000000000000000E+00
     3670    0.18350000000000000000E+03    0.28498208516299469890E-02   -0.76023073622534425908E+02    0.10000000000004568790E+02   -0.00000000000000000000E+00
     3671    0.18355000000000001137E+03    0.28236205663044826840E-02   -0.76023073622534425908E+02    0.10000000000004567013E+02   -0.00000000000000000000E+00
     3672    0.18360000000000002274E+03    0.27951624706966096343E-02   -0.76023073622534425908E+02    0.10000000000004579448E+02   -0.00000000000000000000E+00
     3673    0.18365000000000000568E+03    0.27644218868476686315E-02   -0.76023073622534425908E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3674    0.18370000000000001705E+03    0.27313792893421387151E-02   -0.76023073622534425908E+02    0.10000000000004600764E+02   -0.00000000000000000000E+00
     3675    0.18375000000000000000E+03    0.26960201859235343076E-02   -0.76023073622534425908E+02    0.10000000000004597212E+02   -0.00000000000000000000E+00
     3676    0.18380000000000001137E+03    0.26583348876078371006E-02   -0.76023073622534425908E+02    0.10000000000004591882E+02   -0.00000000000000000000E+00
     3677    0.18385000000000002274E+03    0.26183181816517653653E-02   -0.76023073622534425908E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3678    0.18390000000000000568E+03    0.25759689248532600427E-02   -0.76023073622534425908E+02    0.10000000000004581224E+02   -0.00000000000000000000E+00
     3679    0.18395000000000001705E+03    0.25312895786152290155E-02   -0.76023073622534425908E+02    0.10000000000004590106E+02   -0.00000000000000000000E+00
     3680    0.18400000000000000000E+03    0.24842857101317903160E-02   -0.76023073622702810326E+02    0.10000000000004616751E+02   -0.00000000000000000000E+00
     3681    0.18405000000000001137E+03    0.24349654864638222221E-02   -0.76023073622702810326E+02    0.10000000000004620304E+02   -0.00000000000000000000E+00
     3682    0.18410000000000002274E+03    0.23833391897189171692E-02   -0.76023073622702810326E+02    0.10000000000004622080E+02   -0.00000000000000000000E+00
     3683    0.18415000000000000568E+03    0.23294187819195778973E-02   -0.76023073622702810326E+02    0.10000000000004623857E+02   -0.00000000000000000000E+00
     3684    0.18420000000000001705E+03    0.22732175475007883152E-02   -0.76023073622702810326E+02    0.10000000000004638068E+02   -0.00000000000000000000E+00
     3685    0.18425000000000000000E+03    0.22147498397149380060E-02   -0.76023073622702810326E+02    0.10000000000004646949E+02   -0.00000000000000000000E+00
     3686    0.18430000000000001137E+03    0.21540309543936764225E-02   -0.76023073622702810326E+02    0.10000000000004657608E+02   -0.00000000000000000000E+00
     3687    0.18435000000000002274E+03    0.20910771507013179576E-02   -0.76023073622702810326E+02    0.10000000000004650502E+02   -0.00000000000000000000E+00
     3688    0.18440000000000000568E+03    0.20259058339366009180E-02   -0.76023073622702810326E+02    0.10000000000004655831E+02   -0.00000000000000000000E+00
     3689    0.18445000000000001705E+03    0.19585359097830990806E-02   -0.76023073622702810326E+02    0.10000000000004648726E+02   -0.00000000000000000000E+00
     3690    0.18450000000000000000E+03    0.18889883134467731762E-02   -0.76023073622702810326E+02    0.10000000000004657608E+02   -0.00000000000000000000E+00
     3691    0.18455000000000001137E+03    0.18172867105076973698E-02   -0.76023073622702810326E+02    0.10000000000004659384E+02   -0.00000000000000000000E+00
     3692    0.18460000000000002274E+03    0.17434583595730575572E-02   -0.76023073622702810326E+02    0.10000000000004643397E+02   -0.00000000000000000000E+00
     3693    0.18465000000000000568E+03    0.16675351200715674265E-02   -0.76023073622702810326E+02    0.10000000000004664713E+02   -0.00000000000000000000E+00
     3694    0.18470000000000001705E+03    0.15895545819666666645E-02   -0.76023073622702810326E+02    0.10000000000004664713E+02   -0.00000000000000000000E+00
     3695    0.18475000000000000000E+03    0.15095612881801669884E-02   -0.76023073622702810326E+02    0.10000000000004655831E+02   -0.00000000000000000000E+00
     3696    0.18480000000000001137E+03    0.14276080150726090916E-02   -0.76023073622702810326E+02    0.10000000000004648726E+02   -0.00000000000000000000E+00
     3697    0.18485000000000002274E+03    0.13437570719310859817E-02   -0.76023073622702810326E+02    0.10000000000004645173E+02   -0.00000000000000000000E+00
     3698    0.18490000000000000568E+03    0.12580815769840975223E-02   -0.76023073622702810326E+02    0.10000000000004652279E+02   -0.00000000000000000000E+00
     3699    0.18495000000000001705E+03    0.11706666652296973934E-02   -0.76023073622702810326E+02    0.10000000000004661160E+02   -0.00000000000000000000E+00
     3700    0.18500000000000000000E+03    0.10816105825729221881E-02   -0.76023073623004492561E+02    0.10000000000004670042E+02   -0.00000000000000000000E+00
     3701    0.18505000000000001137E+03    0.99102562122167564204E-03   -0.76023073623004492561E+02    0.10000000000004661160E+02   -0.00000000000000000000E+00
     3702    0.18510000000000002274E+03    0.89903885336949627711E-03   -0.76023073623004492561E+02    0.10000000000004664713E+02   -0.00000000000000000000E+00
     3703    0.18515000000000000568E+03    0.80579262344493960725E-03   -0.76023073623004492561E+02    0.10000000000004673595E+02   -0.00000000000000000000E+00
     3704    0.18520000000000001705E+03    0.71144476392363733414E-03   -0.76023073623004492561E+02    0.10000000000004677148E+02   -0.00000000000000000000E+00
     3705    0.18525000000000000000E+03    0.61616850557621809757E-03   -0.76023073623004492561E+02    0.10000000000004691358E+02   -0.00000000000000000000E+00
     3706    0.18530000000000001137E+03    0.52015206001446189551E-03   -0.76023073623004492561E+02    0.10000000000004702017E+02   -0.00000000000000000000E+00
     3707    0.18535000000000002274E+03    0.42359786019001969453E-03   -0.76023073623004492561E+02    0.10000000000004714451E+02   -0.00000000000000000000E+00
     3708    0.18540000000000000568E+03    0.32672145296724181777E-03   -0.76023073623004492561E+02    0.10000000000004709122E+02   -0.00000000000000000000E+00
     3709    0.18545000000000001705E+03    0.22975004679582006813E-03   -0.76023073623004492561E+02    0.10000000000004696687E+02   -0.00000000000000000000E+00
     3710    0.18550000000000000000E+03    0.13292072652532454223E-03   -0.76023073623004492561E+02    0.10000000000004707346E+02   -0.00000000000000000000E+00
     3711    0.18555000000000001137E+03    0.36478356262488191206E-04   -0.76023073623004492561E+02    0.10000000000004712675E+02   -0.00000000000000000000E+00
     3712    0.18560000000000002274E+03   -0.59326800298401883346E-04   -0.76023073623004492561E+02    0.10000000000004726886E+02   -0.00000000000000000000E+00
     3713    0.18565000000000000568E+03   -0.15424170472219883923E-03   -0.76023073623004492561E+02    0.10000000000004739320E+02   -0.00000000000000000000E+00
     3714    0.18570000000000001705E+03   -0.24801336952651089739E-03   -0.76023073623004492561E+02    0.10000000000004742873E+02   -0.00000000000000000000E+00
     3715    0.18575000000000000000E+03   -0.34039183443255950808E-03   -0.76023073623004492561E+02    0.10000000000004753531E+02   -0.00000000000000000000E+00
     3716    0.18580000000000001137E+03   -0.43113323818278793953E-03   -0.76023073623004492561E+02    0.10000000000004758860E+02   -0.00000000000000000000E+00
     3717    0.18585000000000002274E+03   -0.52000292763533702018E-03   -0.76023073623004492561E+02    0.10000000000004767742E+02   -0.00000000000000000000E+00
     3718    0.18590000000000000568E+03   -0.60677854393947038003E-03   -0.76023073623004492561E+02    0.10000000000004781953E+02   -0.00000000000000000000E+00
     3719    0.18595000000000001705E+03   -0.69125302519942931172E-03   -0.76023073623004492561E+02    0.10000000000004785505E+02   -0.00000000000000000000E+00
     3720    0.18600000000000000000E+03   -0.77323746630834921684E-03   -0.76023073622976667707E+02    0.10000000000004776624E+02   -0.00000000000000000000E+00
     3721    0.18605000000000001137E+03   -0.85256377902766537682E-03   -0.76023073622976667707E+02    0.10000000000004758860E+02   -0.00000000000000000000E+00
     3722    0.18610000000000002274E+03   -0.92908709949481916614E-03   -0.76023073622976667707E+02    0.10000000000004774847E+02   -0.00000000000000000000E+00
     3723    0.18615000000000000568E+03   -0.10026878954614800755E-02   -0.76023073622976667707E+02    0.10000000000004780176E+02   -0.00000000000000000000E+00
     3724    0.18620000000000001705E+03   -0.10732737317533053243E-02   -0.76023073622976667707E+02    0.10000000000004778400E+02   -0.00000000000000000000E+00
     3725    0.18625000000000000000E+03   -0.11407806596029244559E-02   -0.76023073622976667707E+02    0.10000000000004762413E+02   -0.00000000000000000000E+00
     3726    0.18630000000000001137E+03   -0.12051742031999506180E-02   -0.76023073622976667707E+02    0.10000000000004757084E+02   -0.00000000000000000000E+00
     3727    0.18635000000000002274E+03   -0.12664499250609093876E-02   -0.76023073622976667707E+02    0.10000000000004749978E+02   -0.00000000000000000000E+00
     3728    0.18640000000000000568E+03   -0.13246335600695690379E-02   -0.76023073622976667707E+02    0.10000000000004760636E+02   -0.00000000000000000000E+00
