     3253    0.16265000000000000568E+03    0.11905505062441215647E-01   -0.76023063448673795506E+02    0.10000000000002660983E+02    0.00000000000000000000E+00
     3254    0.16270000000000001705E+03    0.11565470021214593888E-01   -0.76023063448673795506E+02    0.10000000000002659206E+02    0.00000000000000000000E+00
     3255    0.16275000000000000000E+03    0.11207591055839655203E-01   -0.76023063448673795506E+02    0.10000000000002620126E+02    0.00000000000000000000E+00
     3256    0.16280000000000001137E+03    0.10832275127160263806E-01   -0.76023063448673795506E+02    0.10000000000002613021E+02    0.00000000000000000000E+00
     3257    0.16285000000000002274E+03    0.10439969944015956016E-01   -0.76023063448673795506E+02    0.10000000000002607692E+02    0.00000000000000000000E+00
     3258    0.16290000000000000568E+03    0.10031163525876178599E-01   -0.76023063448673795506E+02    0.10000000000002609468E+02    0.00000000000000000000E+00
     3259    0.16295000000000001705E+03    0.96063835740534189722E-02   -0.76023063448673795506E+02    0.10000000000002616574E+02    0.00000000000000000000E+00
     3260    0.16300000000000000000E+03    0.91661966544400522161E-02   -0.76023063450859268642E+02    0.10000000000002600586E+02    0.00000000000000000000E+00
     3261    0.16305000000000001137E+03    0.87112071944644500765E-02   -0.76023063450859268642E+02    0.10000000000002604139E+02    0.00000000000000000000E+00
     3262    0.16310000000000002274E+03    0.82420562988750889488E-02   -0.76023063450859268642E+02    0.10000000000002604139E+02    0.00000000000000000000E+00
     3263    0.16315000000000000568E+03    0.77594203912622200514E-02   -0.76023063450859268642E+02    0.10000000000002602363E+02    0.00000000000000000000E+00
     3264    0.16320000000000001705E+03    0.72640096931909994837E-02   -0.76023063450859268642E+02    0.10000000000002605915E+02    0.00000000000000000000E+00
     3265    0.16325000000000000000E+03    0.67565665544653125130E-02   -0.76023063450859268642E+02    0.10000000000002611245E+02    0.00000000000000000000E+00
     3266    0.16330000000000001137E+03    0.62378636505920279087E-02   -0.76023063450859268642E+02    0.10000000000002621903E+02    0.00000000000000000000E+00
     3267    0.16335000000000002274E+03    0.57087020630686713396E-02   -0.76023063450859268642E+02    0.10000000000002604139E+02    0.00000000000000000000E+00
     3268    0.16340000000000000568E+03    0.51699092602083968062E-02   -0.76023063450859268642E+02    0.10000000000002613021E+02    0.00000000000000000000E+00
     3269    0.16345000000000001705E+03    0.46223369971318609140E-02   -0.76023063450859268642E+02    0.10000000000002605915E+02    0.00000000000000000000E+00
     3270    0.16350000000000000000E+03    0.40668591561789230182E-02   -0.76023063450859268642E+02    0.10000000000002632561E+02    0.00000000000000000000E+00
     3271    0.16355000000000001137E+03    0.35043695492697757299E-02   -0.76023063450859268642E+02    0.10000000000002639666E+02    0.00000000000000000000E+00
     3272    0.16360000000000002274E+03    0.29357797035263685781E-02   -0.76023063450859268642E+02    0.10000000000002641443E+02    0.00000000000000000000E+00
     3273    0.16365000000000000568E+03    0.23620166486761628999E-02   -0.76023063450859268642E+02    0.10000000000002639666E+02    0.00000000000000000000E+00
     3274    0.16370000000000001705E+03    0.17840207231089103002E-02   -0.76023063450859268642E+02    0.10000000000002644995E+02    0.00000000000000000000E+00
     3275    0.16375000000000000000E+03    0.12027434122047972465E-02   -0.76023063450859268642E+02    0.10000000000002659206E+02    0.00000000000000000000E+00
     3276    0.16380000000000001137E+03    0.61914523090642048508E-03   -0.76023063450859268642E+02    0.10000000000002650324E+02    0.00000000000000000000E+00
     3277    0.16385000000000002274E+03    0.34193659473727433529E-04   -0.76023063450859268642E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3278    0.16390000000000000568E+03   -0.55113886205929163431E-03   -0.76023063450859268642E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3279    0.16395000000000001705E+03   -0.11358768799391016913E-02   -0.76023063450859268642E+02    0.10000000000002664535E+02    0.00000000000000000000E+00
     3280    0.16400000000000000000E+03   -0.17190438169872104823E-02   -0.76023063452097474624E+02    0.10000000000002660983E+02    0.00000000000000000000E+00
     3281    0.16405000000000001137E+03   -0.22996638149893749992E-02   -0.76023063452097474624E+02    0.10000000000002659206E+02    0.00000000000000000000E+00
     3282    0.16410000000000002274E+03   -0.28767635400518548616E-02   -0.76023063452097474624E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3283    0.16415000000000000568E+03   -0.34493739636530310055E-02   -0.76023063452097474624E+02    0.10000000000002657430E+02    0.00000000000000000000E+00
     3284    0.16420000000000001705E+03   -0.40165321338875431545E-02   -0.76023063452097474624E+02    0.10000000000002660983E+02    0.00000000000000000000E+00
     3285    0.16425000000000000000E+03   -0.45772829526393582489E-02   -0.76023063452097474624E+02    0.10000000000002646772E+02    0.00000000000000000000E+00
     3286    0.16430000000000001137E+03   -0.51306809759939647764E-02   -0.76023063452097474624E+02    0.10000000000002660983E+02    0.00000000000000000000E+00
     3287    0.16435000000000002274E+03   -0.56757922546311068146E-02   -0.76023063452097474624E+02    0.10000000000002671641E+02    0.00000000000000000000E+00
     3288    0.16440000000000000568E+03   -0.62116962297000463677E-02   -0.76023063452097474624E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3289    0.16445000000000001705E+03   -0.67374876958222057466E-02   -0.76023063452097474624E+02    0.10000000000002668088E+02    0.00000000000000000000E+00
     3290    0.16450000000000000000E+03   -0.72522788389724618385E-02   -0.76023063452097474624E+02    0.10000000000002669864E+02    0.00000000000000000000E+00
     3291    0.16455000000000001137E+03   -0.77552013523090601588E-02   -0.76023063452097474624E+02    0.10000000000002669864E+02    0.00000000000000000000E+00
     3292    0.16460000000000002274E+03   -0.82454086289954695022E-02   -0.76023063452097474624E+02    0.10000000000002676970E+02    0.00000000000000000000E+00
     3293    0.16465000000000000568E+03   -0.87220780266573580408E-02   -0.76023063452097474624E+02    0.10000000000002676970E+02    0.00000000000000000000E+00
     3294    0.16470000000000001705E+03   -0.91844131925009064865E-02   -0.76023063452097474624E+02    0.10000000000002673417E+02    0.00000000000000000000E+00
     3295    0.16475000000000000000E+03   -0.96316464324068193359E-02   -0.76023063452097474624E+02    0.10000000000002669864E+02    0.00000000000000000000E+00
     3296    0.16480000000000001137E+03   -0.10063041100755849844E-01   -0.76023063452097474624E+02    0.10000000000002669864E+02    0.00000000000000000000E+00
     3297    0.16485000000000002274E+03   -0.10477893982463383493E-01   -0.76023063452097474624E+02    0.10000000000002668088E+02    0.00000000000000000000E+00
     3298    0.16490000000000000568E+03   -0.10875537635785179069E-01   -0.76023063452097474624E+02    0.10000000000002659206E+02    0.00000000000000000000E+00
     3299    0.16495000000000001705E+03   -0.11255342661818212857E-01   -0.76023063452097474624E+02    0.10000000000002664535E+02    0.00000000000000000000E+00
     3300    0.16500000000000000000E+03   -0.11616719865565797165E-01   -0.76023063449950583959E+02    0.10000000000002676970E+02    0.00000000000000000000E+00
     3301    0.16505000000000001137E+03   -0.11959122272203699666E-01   -0.76023063449950583959E+02    0.10000000000002671641E+02    0.00000000000000000000E+00
     3302    0.16510000000000002274E+03   -0.12282046960957082593E-01   -0.76023063449950583959E+02    0.10000000000002685852E+02    0.00000000000000000000E+00
     3303    0.16515000000000000568E+03   -0.12585036680485536809E-01   -0.76023063449950583959E+02    0.10000000000002676970E+02    0.00000000000000000000E+00
     3304    0.16520000000000001705E+03   -0.12867681212385094491E-01   -0.76023063449950583959E+02    0.10000000000002655653E+02    0.00000000000000000000E+00
     3305    0.16525000000000000000E+03   -0.13129618455561146984E-01   -0.76023063449950583959E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3306    0.16530000000000001137E+03   -0.13370535210105491397E-01   -0.76023063449950583959E+02    0.10000000000002664535E+02    0.00000000000000000000E+00
     3307    0.16535000000000002274E+03   -0.13590167644915565615E-01   -0.76023063449950583959E+02    0.10000000000002650324E+02    0.00000000000000000000E+00
     3308    0.16540000000000000568E+03   -0.13788301438988667669E-01   -0.76023063449950583959E+02    0.10000000000002650324E+02    0.00000000000000000000E+00
     3309    0.16545000000000001705E+03   -0.13964771591580521504E-01   -0.76023063449950583959E+02    0.10000000000002655653E+02    0.00000000000000000000E+00
     3310    0.16550000000000000000E+03   -0.14119461904529888308E-01   -0.76023063449950583959E+02    0.10000000000002643219E+02    0.00000000000000000000E+00
     3311    0.16555000000000001137E+03   -0.14252304148565174413E-01   -0.76023063449950583959E+02    0.10000000000002629008E+02    0.00000000000000000000E+00
     3312    0.16560000000000002274E+03   -0.14363276933380478284E-01   -0.76023063449950583959E+02    0.10000000000002634337E+02    0.00000000000000000000E+00
     3313    0.16565000000000000568E+03   -0.14452404307798781546E-01   -0.76023063449950583959E+02    0.10000000000002618350E+02    0.00000000000000000000E+00
     3314    0.16570000000000001705E+03   -0.14519754119257544112E-01   -0.76023063449950583959E+02    0.10000000000002611245E+02    0.00000000000000000000E+00
     3315    0.16575000000000000000E+03   -0.14565436165256039069E-01   -0.76023063449950583959E+02    0.10000000000002613021E+02    0.00000000000000000000E+00
     3316    0.16580000000000001137E+03   -0.14589600172235969722E-01   -0.76023063449950583959E+02    0.10000000000002602363E+02    0.00000000000000000000E+00
     3317    0.16585000000000002274E+03   -0.14592433641109049669E-01   -0.76023063449950583959E+02    0.10000000000002607692E+02    0.00000000000000000000E+00
     3318    0.16590000000000000568E+03   -0.14574159601355322902E-01   -0.76023063449950583959E+02    0.10000000000002607692E+02    0.00000000000000000000E+00
     3319    0.16595000000000001705E+03   -0.14535034314440857528E-01   -0.76023063449950583959E+02    0.10000000000002598810E+02    0.00000000000000000000E+00
     3320    0.16600000000000000000E+03   -0.14475344963686020971E-01   -0.76023063448568478861E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3321    0.16605000000000001137E+03   -0.14395407362567599896E-01   -0.76023063448568478861E+02    0.10000000000002586376E+02    0.00000000000000000000E+00
     3322    0.16610000000000002274E+03   -0.14295563709833050692E-01   -0.76023063448568478861E+02    0.10000000000002584599E+02    0.00000000000000000000E+00
     3323    0.16615000000000000568E+03   -0.14176180416663561323E-01   -0.76023063448568478861E+02    0.10000000000002604139E+02    0.00000000000000000000E+00
     3324    0.16620000000000001705E+03   -0.14037646028100515816E-01   -0.76023063448568478861E+02    0.10000000000002597034E+02    0.00000000000000000000E+00
     3325    0.16625000000000000000E+03   -0.13880369255256812255E-01   -0.76023063448568478861E+02    0.10000000000002600586E+02    0.00000000000000000000E+00
     3326    0.16630000000000001137E+03   -0.13704777127106666790E-01   -0.76023063448568478861E+02    0.10000000000002609468E+02    0.00000000000000000000E+00
     3327    0.16635000000000002274E+03   -0.13511313262915609912E-01   -0.76023063448568478861E+02    0.10000000000002614797E+02    0.00000000000000000000E+00
     3328    0.16640000000000000568E+03   -0.13300436261042061781E-01   -0.76023063448568478861E+02    0.10000000000002614797E+02    0.00000000000000000000E+00
     3329    0.16645000000000001705E+03   -0.13072618197729826695E-01   -0.76023063448568478861E+02    0.10000000000002614797E+02    0.00000000000000000000E+00
     3330    0.16650000000000000000E+03   -0.12828343227746230593E-01   -0.76023063448568478861E+02    0.10000000000002609468E+02    0.00000000000000000000E+00
     3331    0.16655000000000001137E+03   -0.12568106276324625403E-01   -0.76023063448568478861E+02    0.10000000000002584599E+02    0.00000000000000000000E+00
     3332    0.16660000000000002274E+03   -0.12292411807464549700E-01   -0.76023063448568478861E+02    0.10000000000002579270E+02    0.00000000000000000000E+00
     3333    0.16665000000000000568E+03   -0.12001772650700598399E-01   -0.76023063448568478861E+02    0.10000000000002566836E+02    0.00000000000000000000E+00
     3334    0.16670000000000001705E+03   -0.11696708868196972753E-01   -0.76023063448568478861E+02    0.10000000000002579270E+02    0.00000000000000000000E+00
     3335    0.16675000000000000000E+03   -0.11377746647676538483E-01   -0.76023063448568478861E+02    0.10000000000002577494E+02    0.00000000000000000000E+00
     3336    0.16680000000000001137E+03   -0.11045417210903893390E-01   -0.76023063448568478861E+02    0.10000000000002584599E+02    0.00000000000000000000E+00
     3337    0.16685000000000002274E+03   -0.10700255731218216715E-01   -0.76023063448568478861E+02    0.10000000000002582823E+02    0.00000000000000000000E+00
     3338    0.16690000000000000568E+03   -0.10342800253733894222E-01   -0.76023063448568478861E+02    0.10000000000002579270E+02    0.00000000000000000000E+00
     3339    0.16695000000000001705E+03   -0.99735906137346994060E-02   -0.76023063448568478861E+02    0.10000000000002577494E+02    0.00000000000000000000E+00
     3340    0.16700000000000000000E+03   -0.95931673519487753454E-02   -0.76023063450622188952E+02    0.10000000000002589928E+02    0.00000000000000000000E+00
     3341    0.16705000000000001137E+03   -0.92020706318869452400E-02   -0.76023063450622188952E+02    0.10000000000002577494E+02    0.00000000000000000000E+00
     3342    0.16710000000000002274E+03   -0.88008391706779764974E-02   -0.76023063450622188952E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3343    0.16715000000000000568E+03   -0.83900091986906372155E-02   -0.76023063450622188952E+02    0.10000000000002595257E+02    0.00000000000000000000E+00
     3344    0.16720000000000001705E+03   -0.79701134632256531720E-02   -0.76023063450622188952E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3345    0.16725000000000000000E+03   -0.75416802910649796687E-02   -0.76023063450622188952E+02    0.10000000000002609468E+02    0.00000000000000000000E+00
     3346    0.16730000000000001137E+03   -0.71052327251764149652E-02   -0.76023063450622188952E+02    0.10000000000002627232E+02    0.00000000000000000000E+00
     3347    0.16735000000000002274E+03   -0.66612877537885056833E-02   -0.76023063450622188952E+02    0.10000000000002620126E+02    0.00000000000000000000E+00
     3348    0.16740000000000000568E+03   -0.62103556521673763946E-02   -0.76023063450622188952E+02    0.10000000000002625455E+02    0.00000000000000000000E+00
     3349    0.16745000000000001705E+03   -0.57529394564586749938E-02   -0.76023063450622188952E+02    0.10000000000002618350E+02    0.00000000000000000000E+00
     3350    0.16750000000000000000E+03   -0.52895345844264363144E-02   -0.76023063450622188952E+02    0.10000000000002629008E+02    0.00000000000000000000E+00
     3351    0.16755000000000001137E+03   -0.48206286119721747374E-02   -0.76023063450622188952E+02    0.10000000000002625455E+02    0.00000000000000000000E+00
     3352    0.16760000000000002274E+03   -0.43467012105836005942E-02   -0.76023063450622188952E+02    0.10000000000002600586E+02    0.00000000000000000000E+00
     3353    0.16765000000000000568E+03   -0.38682242491427515363E-02   -0.76023063450622188952E+02    0.10000000000002600586E+02    0.00000000000000000000E+00
     3354    0.16770000000000001705E+03   -0.33856620626608324720E-02   -0.76023063450622188952E+02    0.10000000000002607692E+02    0.00000000000000000000E+00
     3355    0.16775000000000000000E+03   -0.28994718866803548263E-02   -0.76023063450622188952E+02    0.10000000000002616574E+02    0.00000000000000000000E+00
     3356    0.16780000000000001137E+03   -0.24101044500609847265E-02   -0.76023063450622188952E+02    0.10000000000002582823E+02    0.00000000000000000000E+00
     3357    0.16785000000000002274E+03   -0.19180047119982876480E-02   -0.76023063450622188952E+02    0.10000000000002586376E+02    0.00000000000000000000E+00
     3358    0.16790000000000000568E+03   -0.14236127255748756704E-02   -0.76023063450622188952E+02    0.10000000000002597034E+02    0.00000000000000000000E+00
     3359    0.16795000000000001705E+03   -0.92736460977019957719E-03   -0.76023063450622188952E+02    0.10000000000002586376E+02    0.00000000000000000000E+00
     3360    0.16800000000000000000E+03   -0.42969361276579826070E-03   -0.76023063452615701863E+02    0.10000000000002577494E+02    0.00000000000000000000E+00
     3361    0.16805000000000001137E+03    0.68968751018791407681E-04   -0.76023063452615701863E+02    0.10000000000002589928E+02    0.00000000000000000000E+00
     3362    0.16810000000000002274E+03    0.56819151062272726938E-03   -0.76023063452615701863E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3363    0.16815000000000000568E+03    0.10675430179749728632E-02   -0.76023063452615701863E+02    0.10000000000002581046E+02    0.00000000000000000000E+00
     3364    0.16820000000000001705E+03    0.15665897204674289478E-02   -0.76023063452615701863E+02    0.10000000000002593481E+02    0.00000000000000000000E+00
     3365    0.16825000000000000000E+03    0.20648949457621468273E-02   -0.76023063452615701863E+02    0.10000000000002589928E+02    0.00000000000000000000E+00
     3366    0.16830000000000001137E+03    0.25620177137514674182E-02   -0.76023063452615701863E+02    0.10000000000002593481E+02    0.00000000000000000000E+00
     3367    0.16835000000000002274E+03    0.30575115873270955480E-02   -0.76023063452615701863E+02    0.10000000000002573941E+02    0.00000000000000000000E+00
     3368    0.16840000000000000568E+03    0.35509235739772382345E-02   -0.76023063452615701863E+02    0.10000000000002584599E+02    0.00000000000000000000E+00
     3369    0.16845000000000001705E+03    0.40417930904362367461E-02   -0.76023063452615701863E+02    0.10000000000002595257E+02    0.00000000000000000000E+00
     3370    0.16850000000000000000E+03    0.45296510021401933943E-02   -0.76023063452615701863E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3371    0.16855000000000001137E+03    0.50140187450787992995E-02   -0.76023063452615701863E+02    0.10000000000002579270E+02    0.00000000000000000000E+00
     3372    0.16860000000000002274E+03    0.54944075336992234670E-02   -0.76023063452615701863E+02    0.10000000000002579270E+02    0.00000000000000000000E+00
     3373    0.16865000000000000568E+03    0.59703176567001414732E-02   -0.76023063452615701863E+02    0.10000000000002575717E+02    0.00000000000000000000E+00
     3374    0.16870000000000001705E+03    0.64412378645115203613E-02   -0.76023063452615701863E+02    0.10000000000002565059E+02    0.00000000000000000000E+00
     3375    0.16875000000000000000E+03    0.69066448557818169163E-02   -0.76023063452615701863E+02    0.10000000000002565059E+02    0.00000000000000000000E+00
     3376    0.16880000000000001137E+03    0.73660028720681502978E-02   -0.76023063452615701863E+02    0.10000000000002575717E+02    0.00000000000000000000E+00
     3377    0.16885000000000002274E+03    0.78187634096200178679E-02   -0.76023063452615701863E+02    0.10000000000002565059E+02    0.00000000000000000000E+00
     3378    0.16890000000000000568E+03    0.82643650555588171747E-02   -0.76023063452615701863E+02    0.10000000000002582823E+02    0.00000000000000000000E+00
     3379    0.16895000000000001705E+03    0.87022334573633036703E-02   -0.76023063452615701863E+02    0.10000000000002586376E+02    0.00000000000000000000E+00
     3380    0.16900000000000000000E+03    0.91317814375792283332E-02   -0.76023063450930621343E+02    0.10000000000002586376E+02    0.00000000000000000000E+00
     3381    0.16905000000000001137E+03    0.95524092714355454681E-02   -0.76023063450930621343E+02    0.10000000000002588152E+02    0.00000000000000000000E+00
     3382    0.16910000000000002274E+03    0.99635051472291846775E-02   -0.76023063450930621343E+02    0.10000000000002591705E+02    0.00000000000000000000E+00
     3383    0.16915000000000000568E+03    0.10364445828437977848E-01   -0.76023063450930621343E+02    0.10000000000002589928E+02    0.00000000000000000000E+00
     3384    0.16920000000000001705E+03    0.10754597534176353613E-01   -0.76023063450930621343E+02    0.10000000000002584599E+02    0.00000000000000000000E+00
     3385    0.16925000000000000000E+03    0.11133317052237516609E-01   -0.76023063450930621343E+02    0.10000000000002604139E+02    0.00000000000000000000E+00
     3386    0.16930000000000001137E+03    0.11499953099764842479E-01   -0.76023063450930621343E+02    0.10000000000002620126E+02    0.00000000000000000000E+00
     3387    0.16935000000000002274E+03    0.11853847946308684880E-01   -0.76023063450930621343E+02    0.10000000000002616574E+02    0.00000000000000000000E+00
     3388    0.16940000000000000568E+03    0.12194339312078465720E-01   -0.76023063450930621343E+02    0.10000000000002625455E+02    0.00000000000000000000E+00
     3389    0.16945000000000001705E+03    0.12520762547182151536E-01   -0.76023063450930621343E+02    0.10000000000002646772E+02    0.00000000000000000000E+00
     3390    0.16950000000000000000E+03    0.12832453089190481998E-01   -0.76023063450930621343E+02    0.10000000000002662759E+02    0.00000000000000000000E+00
     3391    0.16955000000000001137E+03    0.13128749188443596119E-01   -0.76023063450930621343E+02    0.10000000000002671641E+02    0.00000000000000000000E+00
     3392    0.16960000000000002274E+03    0.13408994885131267361E-01   -0.76023063450930621343E+02    0.10000000000002668088E+02    0.00000000000000000000E+00
     3393    0.16965000000000000568E+03    0.13672543217577541597E-01   -0.76023063450930621343E+02    0.10000000000002666312E+02    0.00000000000000000000E+00
     3394    0.16970000000000001705E+03    0.13918759634355688803E-01   -0.76023063450930621343E+02    0.10000000000002666312E+02    0.00000000000000000000E+00
     3395    0.16975000000000000000E+03    0.14147025574319106733E-01   -0.76023063450930621343E+02    0.10000000000002657430E+02    0.00000000000000000000E+00
     3396    0.16980000000000001137E+03    0.14356742168465802534E-01   -0.76023063450930621343E+02    0.10000000000002648548E+02    0.00000000000000000000E+00
     3397    0.16985000000000002274E+03    0.14547334010190919595E-01   -0.76023063450930621343E+02    0.10000000000002648548E+02    0.00000000000000000000E+00
     3398    0.16990000000000000568E+03    0.14718252937206993680E-01   -0.76023063450930621343E+02    0.10000000000002639666E+02    0.00000000000000000000E+00
     3399    0.16995000000000001705E+03    0.14868981767505451419E-01   -0.76023063450930621343E+02    0.10000000000002636114E+02    0.00000000000000000000E+00
     3400    0.17000000000000000000E+03    0.14999037930860180390E-01   -0.76023063448707176804E+02    0.10000000000002630784E+02    0.00000000000000000000E+00
     3401    0.17005000000000001137E+03    0.15107976935406761121E-01   -0.76023063448707176804E+02    0.10000000000002613021E+02    0.00000000000000000000E+00
     3402    0.17010000000000002274E+03    0.15195395608264099241E-01   -0.76023063448707176804E+02    0.10000000000002630784E+02    0.00000000000000000000E+00
     3403    0.17015000000000000568E+03    0.15260935050498081189E-01   -0.76023063448707176804E+02    0.10000000000002629008E+02    0.00000000000000000000E+00
     3404    0.17020000000000001705E+03    0.15304283254451267471E-01   -0.76023063448707176804E+02    0.10000000000002644995E+02    0.00000000000000000000E+00
     3405    0.17025000000000000000E+03    0.15325177340162580986E-01   -0.76023063448707176804E+02    0.10000000000002641443E+02    0.00000000000000000000E+00
     3406    0.17030000000000001137E+03    0.15323405377743258560E-01   -0.76023063448707176804E+02    0.10000000000002659206E+02    0.00000000000000000000E+00
     3407    0.17035000000000002274E+03    0.15298807770669803352E-01   -0.76023063448707176804E+02    0.10000000000002655653E+02    0.00000000000000000000E+00
     3408    0.17040000000000000568E+03    0.15251278183480425354E-01   -0.76023063448707176804E+02    0.10000000000002660983E+02    0.00000000000000000000E+00
     3409    0.17045000000000001705E+03    0.15180764007031465057E-01   -0.76023063448707176804E+02    0.10000000000002673417E+02    0.00000000000000000000E+00
     3410    0.17050000000000000000E+03    0.15087266367102634967E-01   -0.76023063448707176804E+02    0.10000000000002685852E+02    0.00000000000000000000E+00
     3411    0.17055000000000001137E+03    0.14970839695982528228E-01   -0.76023063448707176804E+02    0.10000000000002664535E+02    0.00000000000000000000E+00
     3412    0.17060000000000002274E+03    0.14831590897899829540E-01   -0.76023063448707176804E+02    0.10000000000002666312E+02    0.00000000000000000000E+00
     3413    0.17065000000000000568E+03    0.14669678147613558761E-01   -0.76023063448707176804E+02    0.10000000000002675193E+02    0.00000000000000000000E+00
     3414    0.17070000000000001705E+03    0.14485309367426882354E-01   -0.76023063448707176804E+02    0.10000000000002682299E+02    0.00000000000000000000E+00
     3415    0.17075000000000000000E+03    0.14278740433079327443E-01   -0.76023063448707176804E+02    0.10000000000002698286E+02    0.00000000000000000000E+00
     3416    0.17080000000000001137E+03    0.14050273164461772601E-01   -0.76023063448707176804E+02    0.10000000000002708944E+02    0.00000000000000000000E+00
     3417    0.17085000000000002274E+03    0.13800253161989746442E-01   -0.76023063448707176804E+02    0.10000000000002703615E+02    0.00000000000000000000E+00
     3418    0.17090000000000000568E+03    0.13529067550598718184E-01   -0.76023063448707176804E+02    0.10000000000002671641E+02    0.00000000000000000000E+00
     3419    0.17095000000000001705E+03    0.13237142691023641439E-01   -0.76023063448707176804E+02    0.10000000000002675193E+02    0.00000000000000000000E+00
     3420    0.17100000000000000000E+03    0.12924941912218920748E-01   -0.76023063449868473640E+02    0.10000000000002666312E+02    0.00000000000000000000E+00
     3421    0.17105000000000001137E+03    0.12592963312018125299E-01   -0.76023063449868473640E+02    0.10000000000002669864E+02    0.00000000000000000000E+00
     3422    0.17110000000000002274E+03    0.12241737667101411369E-01   -0.76023063449868473640E+02    0.10000000000002685852E+02    0.00000000000000000000E+00
     3423    0.17115000000000000568E+03    0.11871826486572083226E-01   -0.76023063449868473640E+02    0.10000000000002680522E+02    0.00000000000000000000E+00
     3424    0.17120000000000001705E+03    0.11483820235630139150E-01   -0.76023063449868473640E+02    0.10000000000002664535E+02    0.00000000000000000000E+00
     3425    0.17125000000000000000E+03    0.11078336745271817609E-01   -0.76023063449868473640E+02    0.10000000000002671641E+02    0.00000000000000000000E+00
     3426    0.17130000000000001137E+03    0.10656019812316654127E-01   -0.76023063449868473640E+02    0.10000000000002673417E+02    0.00000000000000000000E+00
     3427    0.17135000000000002274E+03    0.10217537983430162452E-01   -0.76023063449868473640E+02    0.10000000000002691181E+02    0.00000000000000000000E+00
     3428    0.17140000000000000568E+03    0.97635835088643874169E-02   -0.76023063449868473640E+02    0.10000000000002700062E+02    0.00000000000000000000E+00
     3429    0.17145000000000001705E+03    0.92948714448634894847E-02   -0.76023063449868473640E+02    0.10000000000002694733E+02    0.00000000000000000000E+00
     3430    0.17150000000000000000E+03    0.88121388790960639148E-02   -0.76023063449868473640E+02    0.10000000000002698286E+02    0.00000000000000000000E+00
     3431    0.17155000000000001137E+03    0.83161442473764501937E-02   -0.76023063449868473640E+02    0.10000000000002701839E+02    0.00000000000000000000E+00
     3432    0.17160000000000002274E+03    0.78076667051898626659E-02   -0.76023063449868473640E+02    0.10000000000002717826E+02    0.00000000000000000000E+00
     3433    0.17165000000000000568E+03    0.72875055154138015934E-02   -0.76023063449868473640E+02    0.10000000000002701839E+02    0.00000000000000000000E+00
     3434    0.17170000000000001705E+03    0.67564794135975200784E-02   -0.76023063449868473640E+02    0.10000000000002701839E+02    0.00000000000000000000E+00
     3435    0.17175000000000000000E+03    0.62154259160812561080E-02   -0.76023063449868473640E+02    0.10000000000002712497E+02    0.00000000000000000000E+00
     3436    0.17180000000000001137E+03    0.56652005404218483409E-02   -0.76023063449868473640E+02    0.10000000000002719602E+02    0.00000000000000000000E+00
     3437    0.17185000000000002274E+03    0.51066759117907173371E-02   -0.76023063449868473640E+02    0.10000000000002724931E+02    0.00000000000000000000E+00
     3438    0.17190000000000000568E+03    0.45407407338308169997E-02   -0.76023063449868473640E+02    0.10000000000002733813E+02    0.00000000000000000000E+00
     3439    0.17195000000000001705E+03    0.39682986071943246453E-02   -0.76023063449868473640E+02    0.10000000000002719602E+02    0.00000000000000000000E+00
     3440    0.17200000000000000000E+03    0.33902666867898501035E-02   -0.76023063452793380179E+02    0.10000000000002714273E+02    0.00000000000000000000E+00
     3441    0.17205000000000001137E+03    0.28075741760624217669E-02   -0.76023063452793380179E+02    0.10000000000002692957E+02    0.00000000000000000000E+00
     3442    0.17210000000000002274E+03    0.22211606646858061964E-02   -0.76023063452793380179E+02    0.10000000000002687628E+02    0.00000000000000000000E+00
     3443    0.17215000000000000568E+03    0.16319743214372531281E-02   -0.76023063452793380179E+02    0.10000000000002701839E+02    0.00000000000000000000E+00
     3444    0.17220000000000001705E+03    0.10409699581960460413E-02   -0.76023063452793380179E+02    0.10000000000002692957E+02    0.00000000000000000000E+00
     3445    0.17225000000000000000E+03    0.44910698428988343744E-03   -0.76023063452793380179E+02    0.10000000000002682299E+02    0.00000000000000000000E+00
     3446    0.17230000000000001137E+03   -0.14265272684773483425E-03   -0.76023063452793380179E+02    0.10000000000002700062E+02    0.00000000000000000000E+00
     3447    0.17235000000000002274E+03   -0.73334703370805248701E-03   -0.76023063452793380179E+02    0.10000000000002698286E+02    0.00000000000000000000E+00
     3448    0.17240000000000000568E+03   -0.13220157594826600911E-02   -0.76023063452793380179E+02    0.10000000000002714273E+02    0.00000000000000000000E+00
     3449    0.17245000000000001705E+03   -0.19077029363025466147E-02   -0.76023063452793380179E+02    0.10000000000002719602E+02    0.00000000000000000000E+00
     3450    0.17250000000000000000E+03   -0.24894590381492887055E-02   -0.76023063452793380179E+02    0.10000000000002708944E+02    0.00000000000000000000E+00
